antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.00604941125493490,0.00652528967475515,0.03362451866269110,0.00080801839067130,0.00143443141132590,0.94737735390663147,0.00241911271587005,0.00176184053998440
0.60134632885456085,0.03642669084365475,0.04782527405768625,0.16378813609480855,0.06311758421361439,0.00141683149558950,0.01679716398939485,0.06928201764821999
0.25385206192731846,0.21447786875069136,0.06164779001846905,0.01075829146429890,0.00710140794399190,0.00191832770360630,0.36632237955927849,0.08392187952995295
0.10339694656431669,0.00095996371237560,0.37119841575622547,0.26191629096865648,0.00475862319581205,0.00263262749649580,0.00671522069023920,0.24842192977666849
0.07596683874726295,0.03515976108610625,0.44519601762294758,0.00234788842499250,0.03576078731566660,0.26936583966016764,0.09839867800474160,0.03780424036085600
0.08553836494684215,0.00298051408026360,0.26907714456319803,0.43632753193378448,0.00669628265313800,0.09861334878951306,0.00531610712641845,0.09545068815350524
0.14722673594951624,0.15408163890242568,0.37217900156974787,0.00623180181719360,0.00127957682707345,0.03581442823633545,0.27587236464023585,0.00731449807062740
0.44916127622127533,0.06015467597171660,0.05439572408795350,0.00846447225194420,0.00294087978545570,0.00257812556810670,0.38678921759128559,0.03551563248038290
0.10416067391633980,0.03044250048696990,0.00391995685640720,0.03774542376049790,0.02226729918038470,0.01404078151244900,0.77941143512725830,0.00801195704843840
0.65825429558753956,0.00405351171502840,0.15018786117434496,0.00026902601530305,0.00039558166463390,0.00179324310738590,0.18097600713372225,0.00407049985369665
0.00234826520318160,0.00037025123310740,0.00078617659164585,0.00001937293245640,0.00023880027947595,0.00033502334554210,0.99573758244514465,0.00016457010860900
0.08647620026022190,0.00646561104804275,0.86453372240066528,0.00084504699043460,0.00241567516059145,0.00113020261051130,0.03625728935003275,0.00187618297059085
0.22266052663326258,0.03455701959319405,0.62838569283485401,0.01324044069042425,0.01625265972688790,0.00300702668027950,0.02108870819211000,0.06080786511301990
0.12163023650646204,0.09031237522140140,0.43810963630676270,0.00014228303371050,0.00096506837871850,0.00528073660098010,0.33839948475360865,0.00516016536857925
0.23248253762722010,0.11105330253485585,0.02033457113429900,0.00382452493067825,0.00749726709909735,0.00552101945504540,0.58797450363636006,0.03131225774995980
0.03799759410321705,0.00088291904830835,0.24314299970865244,0.33099114894866943,0.00353348045609885,0.00156223712838250,0.00092851213412355,0.38096110895276070
0.26093292329460377,0.00085588963338520,0.02852320845704520,0.00268588946528320,0.68392409384250630,0.00748702831333500,0.00220924297173035,0.01338172098621720
0.55116039514541615,0.09201127104461190,0.26291426271200175,0.02166444156318895,0.00518729328177865,0.00158046919386825,0.02277290169149635,0.04270896315574640
0.33494829759001732,0.20094846189022061,0.00791387830395245,0.00191838023783925,0.00121861443676605,0.00996571812720500,0.44120591878890986,0.00188071519369255
0.22449717670679090,0.13256085634930057,0.06280488520860665,0.00908348313532765,0.00154969780123790,0.00375690939836195,0.41769958287477493,0.14804736897349355
0.02202365593984720,0.04640929587185380,0.10372071713209145,0.00095078736194405,0.00044871750287705,0.00813309149816625,0.69366088509559631,0.12465287744998925
0.34191592037677759,0.00212084394297560,0.12240998912602660,0.00713974272366610,0.32515888474881643,0.03835266828536985,0.01077478472143405,0.15212716115638608
0.24644120037555689,0.02266703359782690,0.46757341921329498,0.00236010270600670,0.02418560220394275,0.03889562748372550,0.16578936949372286,0.03208764828741545
0.04325570072978730,0.00793436239473520,0.00697776232846075,0.00060198185383335,0.02814338330063030,0.00222861301153890,0.90579256415367126,0.00506566301919515
0.03078677365556350,0.17359866201877588,0.18240332230925554,0.00250192458042870,0.17924600839614860,0.39745081961154938,0.02279330184683200,0.01121920230798415
0.10466746240854261,0.00983577850274740,0.41287843137979507,0.00018080701556750,0.00093229545745990,0.00613942183554170,0.46401372551918024,0.00135209882864725
0.08371478319168085,0.00533524609636510,0.49613267928361882,0.25989310070872301,0.07868700555991376,0.00849057536106550,0.00224587140837675,0.06550067849457260
0.45257636904716481,0.21356846205890173,0.27752236276865000,0.00047325639752665,0.00519391702255230,0.00110177928581830,0.04034719057381145,0.00921666924841695
0.60058073699474335,0.02256305958144365,0.05375907756388180,0.00350798957515505,0.00577755738049740,0.00475472805555905,0.29259172454476357,0.01646512653678650
0.16122958809137339,0.01098401122726495,0.02532661333680145,0.00107494968688110,0.00340958793822205,0.00026048370636995,0.77775752544403076,0.01995727000758050
0.08328317850828165,0.08313164860010140,0.49026980996131886,0.00059956025506830,0.00491827458608890,0.05830837972462175,0.25805809348821634,0.02143106632865960
0.47084544599056233,0.18788112699985499,0.01789977960288520,0.00063485834107260,0.01125147845596070,0.02101478062104430,0.28705977648496628,0.00341273893718605
0.31251133233308792,0.31739107519388199,0.16289319097995755,0.00030695995519630,0.00266630057012660,0.00156741210957985,0.14158846437931061,0.06107526319101450
0.71786901354789723,0.00115871729212805,0.04229810228571290,0.00329491565935310,0.12613044166937465,0.06470466405153270,0.00793132325634355,0.03661287715658540
0.00160840596072370,0.00246647188032505,0.00319190300069745,0.00189353997120630,0.00103047041920940,0.98552283644676208,0.00316802388988430,0.00111833013943390
0.53984650969505310,0.01388043095357710,0.05790754221379755,0.15734741836786265,0.16788512840867034,0.00289071336737830,0.01046738447621460,0.04977486655116075
0.07158162072300905,0.00759842258412390,0.26256974413990969,0.24144728574901814,0.02779144258238370,0.00346757366787635,0.00688667059876020,0.37865723669528956
0.46698769927024841,0.17421259265393016,0.29228469729423523,0.01668620225973420,0.01148954732343550,0.00516134430654340,0.02102934475988145,0.01214859285391865
0.00292901997454460,0.99537944793701172,0.00050566305435490,0.00010776557314780,0.00006401457818575,0.00020906551571890,0.00053879481311010,0.00026625090413285
0.81992363929748535,0.00102927879561315,0.00567633099853990,0.00309931673109525,0.16425796458497641,0.00103806849801910,0.00130853324662890,0.00366685527842485
0.40694804489612574,0.01412092731334260,0.05671979021281000,0.00185169634642075,0.05465285945683715,0.05553238373249765,0.40080544352531422,0.00936887436546380
0.20959347486495966,0.29586567729711527,0.21671210601925844,0.00116748160507990,0.00771336726029400,0.00918591627851125,0.09983816742897031,0.15992380678653711
0.45696491003036488,0.06943758763372890,0.23111518472433085,0.00366230204235760,0.00170939399686170,0.00137884993455370,0.19684003107249728,0.03889173921197650
0.01003727293573315,0.00172695957007810,0.02015871927142140,0.00074066720844710,0.00126717344392090,0.96004819869995095,0.00482097663916645,0.00120006233919405
0.09493233263492580,0.00335342722246415,0.45631012320518483,0.05195050872862335,0.00069467931461980,0.00012676179812840,0.00296862999675790,0.38966351747512817
0.04418676765635605,0.00553746288642280,0.06554420012980695,0.32426768168807024,0.00452868654974735,0.00045053372741675,0.00183455887599845,0.55365005880594242
0.31390930712223042,0.04723266139626500,0.48436705768108368,0.00027932095690625,0.00356712820939715,0.00888087047496805,0.13501208275556559,0.00675160449463870
0.11873384565114969,0.00154831382678815,0.77069097757339478,0.03882814495591441,0.00177492192597125,0.00096157737425520,0.00505706341937180,0.06240517424885180
0.06718647200614210,0.06365650991210710,0.03253988805226980,0.00238088865444290,0.02385274796688460,0.00402820494491605,0.80269300937652588,0.00366223673336200
0.52234359085559845,0.03086576168425375,0.21908319741487492,0.00127118802629405,0.00082089871284550,0.00076708164851875,0.09310811199247830,0.13174017518758768
0.13529616594314575,0.02898244839161625,0.62970453500747681,0.00022775000616085,0.00438150635454800,0.05890804808586830,0.13847557455301279,0.00402395683340725
0.20236799120903010,0.00256350306881355,0.61484077572822571,0.11959951743483535,0.01044706394895905,0.01505968626588580,0.00439889554399990,0.03072250634431835
0.08356148935854431,0.12333751842379564,0.25654557347297668,0.00176706272759470,0.00177954362879965,0.00504075200296935,0.10600064322352404,0.42196739464998245
0.22999444603919975,0.60315108299255371,0.02610124507918950,0.00084217848598200,0.00610348641930610,0.02685704964096655,0.10460719745606180,0.00234332779655225
0.10001919674687086,0.78426593542098977,0.01080050575546915,0.00007284735693240,0.00005608648461925,0.00030856124521955,0.08947690855711690,0.01499999867519360
0.97247281670570374,0.00221447879448525,0.00592243904247875,0.00017544431102575,0.00172865248168815,0.00035332749030200,0.01526526780799025,0.00186754405149255
0.20943418890237803,0.50375165790319432,0.24327818863093850,0.00164626858895640,0.01101881102658800,0.00303428148617960,0.02323895436711600,0.00459768064320085
0.34071081876754755,0.03262408985756330,0.13879937678575516,0.21120897680521006,0.05972776189446440,0.00246945541584860,0.01289482600986950,0.20156472548842425
0.05904597928747530,0.35893807560205454,0.22125228494405741,0.00013682545250045,0.00410089961951595,0.07124847592785950,0.27907967567443842,0.00619775871746235
0.04453083872795099,0.00024821649276415,0.91878113150596619,0.00911724986508485,0.00287540594581510,0.00207067490555340,0.00092753360513590,0.02144893445074550
0.48126292228698719,0.09454978257417676,0.06998120713979000,0.01097492175176735,0.01029144180938595,0.00467242673039430,0.21152728423476216,0.11674004048109050
0.04081832244992250,0.86580422520637512,0.04382372088730330,0.00018940754671345,0.00083973358414365,0.00199682678794485,0.04541717888787380,0.00111057073809205
0.34865696728229523,0.19440412521362302,0.14069215580821032,0.01069967332296070,0.00095671266899440,0.00108622090192505,0.10457737371325486,0.19892682135105130
0.00398317410144950,0.00071119158110375,0.00226717093028125,0.00145083147799590,0.00052887095080215,0.98978239297866810,0.00097392150200900,0.00030249251722120
0.03027725871652360,0.09560510516166679,0.14900512248277661,0.00129874399863180,0.00379980204161250,0.21401246637105942,0.47713854908943176,0.02886287402361625
0.00807529943995175,0.98638531565666199,0.00153886209591285,0.00005662560965900,0.00013271382249505,0.00079719475615995,0.00268228224012995,0.00033175003773065
0.07335903681814665,0.34873813390731806,0.35439090430736531,0.00043516207369970,0.00094353622989725,0.00590521644335235,0.20469290763139719,0.01153502380475395
0.00815921300090845,0.98841080069541931,0.00129108908004120,0.00065339522552670,0.00014942746679475,0.00030837466147200,0.00041473034798395,0.00061296924832270
0.11473252624273295,0.05934812687337394,0.63174366950988770,0.00071051408303895,0.00456735608167940,0.01487784273922440,0.16679935902357101,0.00722058070823545
0.11866723373532290,0.00757960823830215,0.01144513371400530,0.00053418408788270,0.00036989532236470,0.00132138631306585,0.85831266641616810,0.00176985378493550
0.07538738753646609,0.07676670956425360,0.34028309583663935,0.00028997048502785,0.00305991998175155,0.06230987980961795,0.43168924748897541,0.01021377998404200
0.20060649514198295,0.00364615942817175,0.04933321475982660,0.01776683074422175,0.00542711059097195,0.65613436698913574,0.05301219224929805,0.01407366385683410
0.03227428137324745,0.90647801756858815,0.04440611228346820,0.00016834383131930,0.00033024566801025,0.00040726563383935,0.00976325303781775,0.00617252342635760
0.05608806665986770,0.01442357990890735,0.10921160131692881,0.02470910036936400,0.01469712017569685,0.00050825421931215,0.00491879810579115,0.77544349431991577
0.15619035065174097,0.00748694827780125,0.42891055345535267,0.00009307368964070,0.00692733819596465,0.01738870050758120,0.38096468895673741,0.00203838385641570
0.05432013981044285,0.00507740044849920,0.84882289171218872,0.01405340363271530,0.02298968820832665,0.00567268137820060,0.00166836171410975,0.04739545751363030
0.87161347270011902,0.01859063142910595,0.08106826804578300,0.00020563312500590,0.00476186652667815,0.00142621441045770,0.01736410986632105,0.00496984203346070
0.07278746739029880,0.04888923466205595,0.61197888851165760,0.00314137968234710,0.03260395396500825,0.09370900690555564,0.09494601190090175,0.04194406978785990
0.09231687150895590,0.00735996925504870,0.79395696520805359,0.00637902715243395,0.01118913409300145,0.00381283310707650,0.00510971574112765,0.07987541984766720
0.05745747499167915,0.00717100370093245,0.03328845137730235,0.03915096208220345,0.01144771206600120,0.00029389849078140,0.00640069902874525,0.84478983283042908
0.05779837630689140,0.00066400584182695,0.06403019721619779,0.00007528316928070,0.00042659003520380,0.00084820456686425,0.87411540746688832,0.00204193811805445
0.06652681808918709,0.00459315365878860,0.01258788269478820,0.00034200817754020,0.00087719780276525,0.00218988023698325,0.91214179992675781,0.00074129625863860
0.12427375093102450,0.02984693367034190,0.24396440666168920,0.00043966847442785,0.01091614039614790,0.00400288065429770,0.57384611666202545,0.01271008100593460
0.38331288844346995,0.09525740146636960,0.09044933319091795,0.01252703042700880,0.01197564392350605,0.00593795103486625,0.27610617503523827,0.12443358823657030
0.21442883089184755,0.07762812450528141,0.21525794267654413,0.08414051122963420,0.00414428231306370,0.00980203575454645,0.04149409476667640,0.35310420393943781
0.21276910603046414,0.04817722982261325,0.35897330939769745,0.00013030588161195,0.00174340378725895,0.00383597391191865,0.36615143716335297,0.00821926980279380
0.02866291004465890,0.00629145908169440,0.06447315076366060,0.00115344021469350,0.00036174409615335,0.85898756980895996,0.03748788475058970,0.00258185036364005
0.13769507408142084,0.01878106361255040,0.73342669010162342,0.00295112014282490,0.00952119287103410,0.00354125420562915,0.04276410117745395,0.05131947435438630
0.07131055044010279,0.00655640370678150,0.10988858342170710,0.00042827354627655,0.16985711455345145,0.09730015462264414,0.53653435409069061,0.00812455161940305
0.64053292572498322,0.04569530364824455,0.16764906211756164,0.00009733678234620,0.00447248877026135,0.00364192959386850,0.13464386446867130,0.00326703710743455
0.02914691995829335,0.54692947864532471,0.21743454039096829,0.00215865299105640,0.02123221126385030,0.11450212076306340,0.05748292617499825,0.01111315237358210
0.00935495831072325,0.07858284376561635,0.12289153411984441,0.00077074067667125,0.00507288944208990,0.76340574026107788,0.01609348133206365,0.00382775312755250
0.07967216894030571,0.00215263350401070,0.02652200311422345,0.00330325317918320,0.86738422513008118,0.01208470738492905,0.00216294088750145,0.00671805778983975
0.04229421261698000,0.00509019289165730,0.01435652864165600,0.00012384413639660,0.00745214763446705,0.01188956969417630,0.91844218969345093,0.00035130405740340
0.13654841296374789,0.10264476342126720,0.32965114712715143,0.00029773758069490,0.00421280984301115,0.18114806711673728,0.24218701571226114,0.00331004802137610
0.94883811473846436,0.00149155463441270,0.02991449274122710,0.00005606159720625,0.00475633970927440,0.00482278520939870,0.00987133104354140,0.00024934073007895
0.61415955424308766,0.00315822468837720,0.01209299545735115,0.02574488916434340,0.31946761580184102,0.01531036244705315,0.00274633744265880,0.00731999811250710
0.08818966336548326,0.00107006260077465,0.06303673982620235,0.71378526091575623,0.01364080794155595,0.00574295633123250,0.00796755272313015,0.10656693950295446
0.00087688502389930,0.00152057644845625,0.00336603767937045,0.00017152329201050,0.00033350792364215,0.99273714423179626,0.00080912977864495,0.00018518272190700
0.08515517972409720,0.65908423066139221,0.09346741065382955,0.00104298754013140,0.00114664832653940,0.00283837213646615,0.13800915330648417,0.01925600646063680
0.41406713426113129,0.06296805385500184,0.16985302232205865,0.00080624569091010,0.00376771215815090,0.00653533847071225,0.33587597310543060,0.00612651440314945
0.00599829998100170,0.00207163224695245,0.03004668094217770,0.00336301524657750,0.00068407529033715,0.94365850090980530,0.00363969273166725,0.01053809421136970
0.34058161079883570,0.06199815589934585,0.17455422505736345,0.01473619882017370,0.00905422109644855,0.01324441563338035,0.24027114361524579,0.14556003361940378
0.18238199502229685,0.25644274242222304,0.08583768084645266,0.00984061579219990,0.00823884736746545,0.00162007132894355,0.33811644837260241,0.11752163246273990
0.00620017910841850,0.00405606848653400,0.00319640303496270,0.00024088950158325,0.00016603103722440,0.00270928081590680,0.98153284192085255,0.00189830746967340
0.30686876177787775,0.00493683607783160,0.46825899183750141,0.00023835462343410,0.00626329833175985,0.01146023254841560,0.20014435797929758,0.00182917813071980
0.50934879481792450,0.02007825486361975,0.05790512263774865,0.01368334231665350,0.09982250770553940,0.00548429612535980,0.24582425318658352,0.04785339068621390
0.02962912339717145,0.95710054039955139,0.00965022121090435,0.00018435438596490,0.00014470718724620,0.00023299714507625,0.00250355700700305,0.00055456349218725
0.10353510268032545,0.00079874997027215,0.78539648652076721,0.01721577113494270,0.00138622864324130,0.05677935469429935,0.00327059207484120,0.03161771036684505
0.06856339797377585,0.12346453219652170,0.06568126380443570,0.03287122235633425,0.00627085863379755,0.00890765956137325,0.13417347427457565,0.56006762385368347
0.00376176298595960,0.00026528194575800,0.00209425506182010,0.00002833307598845,0.00030309303838290,0.00027117236459155,0.99313735961914040,0.00013876320372215
0.00532658724114295,0.98967444896697998,0.00086036720313125,0.00010941961954810,0.00015465407341245,0.00045932314969825,0.00220555369742205,0.00120961858192455
0.03727662004530425,0.00462419609539205,0.04001802066341040,0.00062530714058080,0.00055453587265215,0.00146455632057035,0.91430026292800892,0.00113647390389810
0.03179663326591250,0.14754348073620344,0.15889854170382015,0.00145117465581275,0.00974348740419365,0.02180424239486450,0.61695325374603271,0.01180924649816000
0.27488875389099116,0.04218212794512505,0.27083119750022888,0.00271776650333770,0.00974255194887515,0.02709134481847280,0.32209259271621693,0.05045366100966925
0.48316118121147145,0.01708256802521640,0.06914385408163064,0.00184683941188260,0.00573532248381520,0.00603110092924900,0.37658454477787018,0.04041462473105634
0.00120203959522760,0.00085266468522600,0.00405284506268795,0.00070078548742455,0.00040860372428140,0.98988187313079834,0.00167787403916005,0.00122331964666950
0.42202480137348169,0.00944645912386475,0.38337439298629750,0.00031761269201520,0.00331030425149945,0.00304279604461035,0.15502129122614855,0.02346240170300000
0.13138753501698372,0.00235082360450170,0.11226440034806724,0.14842945756390691,0.00775741509278300,0.00086308914615070,0.00279332691570740,0.59415395557880402
0.05373463593423365,0.00355430651688940,0.62439790368080139,0.20311893615871665,0.02875796379521480,0.00502665853127830,0.00170450715813780,0.07970510423183440
0.55718049407005310,0.05498952977359290,0.06907441094517705,0.00009175127343035,0.00203274496016085,0.00699873594567175,0.30787115544080729,0.00176122045377265
0.07009177980944510,0.00384455721359695,0.03453786857426160,0.16587037593126289,0.00594934784021455,0.00009235596007780,0.00121377516188655,0.71839994192123402
0.15733817219734186,0.01225732464808965,0.25091213732957834,0.27990814298391342,0.00947360275313255,0.16629817336797709,0.01066550199175245,0.11314696725457905
0.81374818086624146,0.01634430652484290,0.03189156204462050,0.00039354352702500,0.00236034323461350,0.00052969086391380,0.11922165937721725,0.01551073323935265
0.34551136195659637,0.01650523580610750,0.21272594481706614,0.00346093918778925,0.01773205678910010,0.01154127740301185,0.38193199038505554,0.01059117726981635
0.03784990776330230,0.03150852955877775,0.38774868100881565,0.00062216058722690,0.00813704868778580,0.45569331943988794,0.07486021053045985,0.00358013599179680
0.24256457388401026,0.10821950249373906,0.11507604178041210,0.00141191590228115,0.00366626540198915,0.01091638219077135,0.49178847670555109,0.02635685715358700
0.00254272489110000,0.99597406387329079,0.00059801407041955,0.00007404516509260,0.00005639276787400,0.00016782538841650,0.00034427532227705,0.00024266520631495
0.32000219821929932,0.00675118714570995,0.56230205297470082,0.01436769962310785,0.00578671647235750,0.00234492006711655,0.01961135119199750,0.06883388198912140
0.12927924375981090,0.03084430424496525,0.16393231786787504,0.00011239234299855,0.00661676964227805,0.01808292977511880,0.64763763546943665,0.00349438370903950
0.11830397322773931,0.05176669359207151,0.11898275651037685,0.01330773369409140,0.00884261424653230,0.50576248019933701,0.16016991995275015,0.02286387607455250
0.93483197689056396,0.00074663542909545,0.01728757750242945,0.00095559033798050,0.00100910585024390,0.00035216718970330,0.00299225130584085,0.04182469006627790
0.04513819888234135,0.69804763793945312,0.10622179880738256,0.00332330566016020,0.00085040867998030,0.00746799982152870,0.13359915278851980,0.00535152875818310
0.32513274252414698,0.03861224092543120,0.10401936247944826,0.00007343614197445,0.00025411919341420,0.00089165227836920,0.52343633770942688,0.00758012617006890
0.05613042972981925,0.00315826717996965,0.04189628735184665,0.21453051269054410,0.00770146716968150,0.00019625952700150,0.00289220428385300,0.67349459230899811
0.00284751848084850,0.00069454386539290,0.00116429373156275,0.02089063636958595,0.00088277561735590,0.97242182493209839,0.00088128249626605,0.00021712433590430
0.04149326414335515,0.01041618897579605,0.22228524927049870,0.00235794839682055,0.00195937053649680,0.69191192090511311,0.01225633840658700,0.01731979369651525
0.29129984974861139,0.05778863513842220,0.21100250259041781,0.00269768037833270,0.01777731953188770,0.02291265316307540,0.37288746982812876,0.02363383071497075
0.10752617567777625,0.20020378381013865,0.12886917218565935,0.00197793066035950,0.05371277383528645,0.01363693847088135,0.48145662248134602,0.01261657848954195
0.19107929617166514,0.02614952903240915,0.03485452290624375,0.02576956339180460,0.00045347732157090,0.54490000009536732,0.17206751555204391,0.00472607917618005
0.10470034508034580,0.00535367475822565,0.28842192888259877,0.42673800140619267,0.00425874942447985,0.04352164268493645,0.01252061210107050,0.11448505334556094
0.16879446804523465,0.01375487213954325,0.00637601863127195,0.01136584754567590,0.01583755941828705,0.01099012893973845,0.76661816239356995,0.00626290054060515
0.00114093293086620,0.00091587127826635,0.00979834439931430,0.00009910597509585,0.00050118463695975,0.98663312196731556,0.00076959581929255,0.00014186578118820
0.33684893697500229,0.07214226946234695,0.39188484847545624,0.00095108571986195,0.00257173110730940,0.00128133580437855,0.18399204686284060,0.01032775547355410
0.60696786642074585,0.01059069961775090,0.34454923123121250,0.00232291175052520,0.00092129310360170,0.00040929614988270,0.02280090283602470,0.01143783866427835
0.30899069458246226,0.40617160499095906,0.02340205432847135,0.00156130729010320,0.00313244771677995,0.00273051531985400,0.25086091831326479,0.00315044540911910
0.00377261021640145,0.00034453914850015,0.00056646170560265,0.00005681489346890,0.00024908257182685,0.00020124039110665,0.99468210339546204,0.00012712225725405
0.26058214902877802,0.03205596748739475,0.58422000706195820,0.00382094521773970,0.00876074377447360,0.00616718153469260,0.05369854345917695,0.05069441488012670
0.24893703311681745,0.28756905347108835,0.07183070294559001,0.01143402466550460,0.01348037592833855,0.00529609888326375,0.21413801610469813,0.14731471240520469
0.10436634905636305,0.01568714738823465,0.23325271159410477,0.27851988375186915,0.06085549620911475,0.00756190146785225,0.01513548800721760,0.28462100960314274
0.05029797740280625,0.00487590031116265,0.61279970407485962,0.01622786466032260,0.00272016267990690,0.00335574403288770,0.00276055955328040,0.30696210265159607
0.00408224487910040,0.99179616570472695,0.00179036840563635,0.00010310342258885,0.00006903934990980,0.00023110226175045,0.00119468563934785,0.00073335283377670
0.23429233580827707,0.01669902773573990,0.03138123359531155,0.00024151404068100,0.00261263153515755,0.00590516580268735,0.70359307527542114,0.00527502120530695
0.05680482252500950,0.85445275902748108,0.01041969563812015,0.00380867576313895,0.00300201294339780,0.00591938543948340,0.04078537691384550,0.02480721287429325
0.01617592002730810,0.02006027288734905,0.00208004075102505,0.00114732046495190,0.00121176455286330,0.00179519809898920,0.95590782165527344,0.00162164209177710
0.27833078801631922,0.01254735037218775,0.52039466798305511,0.00006200555071695,0.01557386643253265,0.00548334629274900,0.16553445160388941,0.00207350373966615
0.06188657321035860,0.02534108795225615,0.79980725049972534,0.00031139426573645,0.02705343067646025,0.01129317516461010,0.05884539894759650,0.01546161528676745
0.04640896851196880,0.00201755206217050,0.00505919114220880,0.00019997572690040,0.00028942451444885,0.00778431745129635,0.93799933791160583,0.00024126804055405
0.37210836261510843,0.06201459560543295,0.03823514655232425,0.00598734978120770,0.01317391911288715,0.02410884853452440,0.31599596887826914,0.16837579524144525
0.08676721435040230,0.00262910628225650,0.42953315377235413,0.00770081114023920,0.00069585412711595,0.00146415346534915,0.00480422412510955,0.46640545129776001
0.00067149259848515,0.00113371683255530,0.00242677517235275,0.00088110807701010,0.00033659851760595,0.99213373661041260,0.00173619607812720,0.00068036105949430
0.11634943727403875,0.10961277596652505,0.25149211846292013,0.00055532706028315,0.00093064803513695,0.00155419968359630,0.05516456253826615,0.46434095129370684
0.25774590671062464,0.00528956047492095,0.03466435614973300,0.08741521369665854,0.01106118108145890,0.36260569095611572,0.22605095058679581,0.01516715623438355
0.01483958942117165,0.00139248918276275,0.01950414857128630,0.91329720616340637,0.00088395767670585,0.00021830180048705,0.00093701193691225,0.04892726894468065
0.00250782376679120,0.00037378670822360,0.00085126506746740,0.00004938453662360,0.00024190892872865,0.00030853589123575,0.99551180005073547,0.00015548459668930
0.31378285586833943,0.20463534444570536,0.09972269088029856,0.00336576474364840,0.00876284355763340,0.00330809634760945,0.26917422562837595,0.09724816679954520
0.96889126300811768,0.00347358209546650,0.00683866371400650,0.00013483849852485,0.00020248983855700,0.00149094286825855,0.01772322459146375,0.00124500965466715
0.79384553432464600,0.00027254397173230,0.01494233275298025,0.14471199415856967,0.00267877971054980,0.02889451265582460,0.00184065406210715,0.01281363479210990
0.00397469179006290,0.00391722464701155,0.00276693562045690,0.00016031250197550,0.00010748617751230,0.00234569731401275,0.98531609773635864,0.00141160920611575
0.76058462262153625,0.02012987085618075,0.02920295065268865,0.00372148724272845,0.00120221942779600,0.00153056776616720,0.17014799639582628,0.01348029242944900
0.95563259720802296,0.00179332395782690,0.00456014147493985,0.00086430952069345,0.01249687711242580,0.00158878945512690,0.02257018798263740,0.00049373973160975
0.22579406946897501,0.28131478279829020,0.08156661503016940,0.01022400893270965,0.00378259120043360,0.00620822119526560,0.15930307656526560,0.23180658742785451
0.51602724194526661,0.04176929593086234,0.16748791933059684,0.00663746101781720,0.00985017709899690,0.00464721256867045,0.24131008237600321,0.01227062195539470
0.22038122266530985,0.28488222509622574,0.32602269947528834,0.00131584360497065,0.00152312929276370,0.00092318360111675,0.05713666789233680,0.10781499743461606
0.24596482887864107,0.02051350148394700,0.03597380081191655,0.35624369233846653,0.00448314170353110,0.01363574364222580,0.01007050555199380,0.31311474624089891
0.18546481616795060,0.57257936894893635,0.15696072857826945,0.00056366945500480,0.00166163875837805,0.03066960815340275,0.04805085249245165,0.00404933816753320
0.29265689849853510,0.00138046752545045,0.03284738142974670,0.01650659088045355,0.63425801694393158,0.00631143036298450,0.00894903868902470,0.00709025375545020
0.03885334264487025,0.54551990330219258,0.01776319323107595,0.00074523765943005,0.00161304927314625,0.00450122414622450,0.38488522730767727,0.00611880968790500
0.98792988061904907,0.00034876737481675,0.00075892728636970,0.00168088587815865,0.00532416370697315,0.00031345722618420,0.00145439567859280,0.00218954600859430
0.32518379390239710,0.16838217712938780,0.44376444816589344,0.00112861924571910,0.00431021006079385,0.00355064787436270,0.04787355847656720,0.00580652826465665
0.12701747566461555,0.30628969520330429,0.25844798982143402,0.00937681132927530,0.00129330964409740,0.01690643397159870,0.27297716587781901,0.00769111700356000
0.50036042928695679,0.01905371062457555,0.17011352628469467,0.06906874477863305,0.10823623090982434,0.01289083994925015,0.02810718910768625,0.09216934069991110
0.40744630992412556,0.14734515175223345,0.08135512471199030,0.00447309744777155,0.00920401676557950,0.01449586777016515,0.22631520032882685,0.10936522018164389
0.71188652515411377,0.01801201232228770,0.06004177220165725,0.18593272566795344,0.00282991089625280,0.00550270237727085,0.00343991833506145,0.01235445286147290
0.21557208150625226,0.01251944806426755,0.31656416878104204,0.00108660207479255,0.00430328468792135,0.01077278819866475,0.43440392613410950,0.00477766769472505
0.39837621152400965,0.05464992858469480,0.16813728585839266,0.00378910446306685,0.00853854918386785,0.00210508881718845,0.22832676023244852,0.13607706245966250
0.05648967903107400,0.31107301265001291,0.04046727064996950,0.02754338830709450,0.00227620718214890,0.00248278444632885,0.09337847493588919,0.46628923714160914
0.14112130552530280,0.05139850033447140,0.03264666267205025,0.00343963166233150,0.00419061025604600,0.00806800369173280,0.73562377691268921,0.02351149544119830
0.58120666444301605,0.01887453551171345,0.04997125547379250,0.15947774425148958,0.07345203310251235,0.00213243064354170,0.00896712392568585,0.10591819277033204
0.49916662275791168,0.01635092683136460,0.44560886919498444,0.00682627025526010,0.00224826048361135,0.00021904380992050,0.01322174118831750,0.01635824842378495
0.39369016140699381,0.02160450955852860,0.08912415988743300,0.01229049934772770,0.00077657116344195,0.00028192707395645,0.01414293516427275,0.46808926016092295
0.06910694390535349,0.00114481372293080,0.87728658318519592,0.01978725939989085,0.00146437346120360,0.00125424118596120,0.00620433397125450,0.02375148795545100
0.16675246134400365,0.00287106240284620,0.04038157127797595,0.00788730452768500,0.00401927856728425,0.72643241286277771,0.04178235493600360,0.00987356062978500
