antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.006997767835855484,0.988119542598724365,0.001663411036133766,0.000107796688098460,0.000058771813201020,0.000769628910347819,0.001746592228300869,0.000536495179403573
0.725498735904693604,0.002326714573428035,0.013820465654134750,0.001625811797566712,0.000415827526012436,0.000856388942338526,0.211141973733901978,0.044314123690128326
0.698325991630554199,0.001080071670003235,0.001828155945986509,0.001593921100720763,0.292321920394897461,0.001630838494747877,0.002880139974877238,0.000338981568347663
0.195071280002593994,0.020325884222984314,0.574256539344787598,0.000414064241340384,0.000662003876641393,0.001005718018859625,0.184969395399093628,0.023295054212212563
0.120211720466613770,0.004966356791555882,0.054571673274040222,0.035341985523700714,0.000377053802367300,0.000610793067608029,0.002584896981716156,0.781335532665252686
0.001757508958689868,0.002671019639819860,0.024793477728962898,0.000709084735717624,0.000484312564367428,0.964470744132995605,0.001722729415632784,0.003391102189198136
0.209682285785675049,0.048981934785842896,0.118909761309623718,0.325143158435821533,0.023500317707657814,0.001933990744873881,0.019956734031438828,0.251891851425170898
0.062951505184173584,0.006938698701560497,0.160583093762397766,0.131329193711280823,0.001560583477839828,0.001926879514940083,0.001681352267041802,0.633028686046600342
0.169488042593002319,0.008514900691807270,0.040984474122524261,0.000140280317282304,0.001286515733227134,0.007852504961192608,0.770121216773986816,0.001612020190805197
0.289770454168319702,0.086154229938983917,0.177954658865928650,0.000146935461089015,0.000535200990270823,0.009444965980947018,0.429697424173355103,0.006296119187027216
0.002146654296666384,0.001414508093148470,0.009973868727684021,0.004495100583881140,0.001947277225553989,0.977476000785827637,0.000572070362977684,0.001974621554836631
0.029934041202068329,0.001029433566145599,0.409106642007827759,0.014061774127185345,0.000937997596338391,0.000293964636512101,0.001242370577529073,0.543393731117248535
0.814937889575958252,0.000793486949987710,0.002582618268206716,0.004925538320094347,0.154397174715995789,0.002543563023209572,0.001429873751476407,0.018389811739325523
0.129406124353408813,0.286316871643066406,0.084659986197948456,0.012463336810469627,0.010988989844918251,0.011116578243672848,0.299119204282760620,0.165928870439529419
0.005488019902259111,0.001058048917911947,0.001765014021657407,0.000060425474657677,0.000240607187151909,0.003245840780436993,0.987948298454284668,0.000193677085917443
0.070485748350620270,0.102604828774929047,0.728622555732727051,0.000229799567023292,0.000992100453004241,0.007778740022331476,0.088139198720455170,0.001147068571299314
0.021889034658670425,0.905918836593627930,0.041850406676530838,0.000415876565966755,0.000393576949136332,0.000502186652738601,0.025130689144134521,0.003899475093930960
0.086298942565917969,0.032241407781839371,0.631400406360626221,0.000763375719543546,0.010051860474050045,0.085696592926979065,0.152529641985893250,0.001017812406644225
0.061387822031974792,0.195048570632934570,0.204120993614196777,0.001050859107635915,0.001349642989225686,0.003472762648016214,0.111345238983631134,0.422224074602127075
0.034260969609022141,0.015640780329704285,0.090734876692295074,0.004868250805884600,0.000636694720014930,0.000480419577797875,0.005191404838114977,0.848186671733856201
0.000650130503345281,0.002037206199020147,0.004002978093922138,0.000181433351826854,0.000394492060877383,0.992104411125183105,0.000405066006351262,0.000224269271711819
0.108963683247566223,0.026016060262918472,0.422346651554107666,0.000536610488779843,0.004562241956591606,0.009726138785481453,0.411188036203384399,0.016660604625940323
0.021419918164610863,0.008362568914890289,0.430628508329391479,0.114704310894012451,0.005412756465375423,0.017005808651447296,0.001062626368366182,0.401403516530990601
0.027600569650530815,0.045433972030878067,0.065161682665348053,0.004133789334446192,0.000942768063396215,0.045612756162881851,0.646453738212585449,0.164660692214965820
0.014913502149283886,0.000769360631238669,0.672162413597106934,0.007319855969399214,0.001390450983308256,0.000696592964231968,0.000522402115166187,0.302225410938262939
0.002323080552741885,0.008998433127999306,0.003825771156698465,0.956208527088165283,0.001603202894330025,0.020412240177392960,0.000886734051164240,0.005742034874856472
0.988778054714202881,0.000696180970408022,0.001810275483876467,0.001731204567477107,0.001877099275588989,0.000547305447980762,0.000980324228294194,0.003579612355679274
0.181113988161087036,0.677181124687194824,0.061724744737148285,0.000310290313791484,0.004079574253410101,0.016488110646605492,0.047808863222599030,0.011293338611721992
0.992401838302612305,0.000788103672675788,0.000870728050358593,0.000907461682800204,0.001226861611939967,0.000772539875470102,0.000849964038934559,0.002182404277846217
0.016972890123724937,0.036574706435203552,0.087354600429534912,0.000380533485440537,0.000240028195548803,0.001551371882669628,0.060269810259342194,0.796656012535095215
0.109173782169818878,0.071810275316238403,0.212392821907997131,0.000773026433307678,0.002699733246117830,0.008958956226706505,0.593231260776519775,0.000960128556471318
0.017620414495468140,0.958289980888366699,0.005017042625695467,0.000853878562338650,0.000595904188230634,0.001861779019236565,0.014199317432940006,0.001561702229082584
0.271638810634613037,0.030136445537209511,0.187286958098411560,0.001316836685873568,0.002478381618857384,0.001842573634348810,0.344906806945800781,0.160393193364143372
0.200952351093292236,0.044528100639581680,0.225527584552764893,0.147822394967079163,0.004062899854034185,0.005819272249937057,0.007066576741635799,0.364220857620239258
0.281604439020156860,0.033672425895929337,0.170326396822929382,0.007346655242145061,0.027442470192909241,0.008643306791782379,0.441598564386367798,0.029365679249167442
0.015098899602890015,0.001643239520490170,0.005723688285797834,0.000052485742344288,0.000417724542785436,0.002716292161494493,0.973839879035949707,0.000507828488480300
0.437274843454360962,0.035690378397703171,0.071747422218322754,0.184103608131408691,0.154188096523284912,0.004030491691082716,0.016981657594442368,0.095983512699604034
0.092011354863643646,0.150689840316772461,0.035494662821292877,0.012682852335274220,0.006781919393688440,0.014468451961874962,0.115721769630908966,0.572149157524108887
0.001005082041956484,0.002230891725048423,0.005700153764337301,0.000523752940353006,0.000670176057610661,0.988705992698669434,0.000647800974547863,0.000516079366207123
0.021881977096199989,0.949577987194061279,0.012031989172101021,0.000150939347804524,0.001351257902570069,0.001994413789361715,0.012835852801799774,0.000175649649463594
0.042417667806148529,0.000858383136801422,0.011284320615231991,0.063460186123847961,0.870004892349243164,0.009028274565935135,0.000509299046825618,0.002436979440972209
0.000670995854306966,0.002307385671883821,0.004787390585988760,0.000383318401873112,0.000479246489703655,0.990305781364440918,0.000682706071529537,0.000383098027668893
0.008206995204091072,0.722067534923553467,0.235809236764907837,0.000078076489444356,0.000321666331728920,0.002251900266855955,0.028681784868240356,0.002582769142463803
0.111323252320289612,0.001170183764770627,0.026538224890828133,0.001528876950033009,0.760471284389495850,0.074784792959690094,0.019775696098804474,0.004407668951898813
0.003303522011265159,0.012454261071980000,0.035214614123106003,0.001224748906679451,0.001029431237839162,0.942016601562500000,0.002496466739103198,0.002260353183373809
0.337107628583908081,0.072324320673942566,0.080843530595302582,0.286751151084899902,0.069956123828887939,0.002663796069100499,0.024126620963215828,0.126226872205734253
0.245655462145805359,0.011946503072977066,0.013123293407261372,0.012388187460601330,0.013348728418350220,0.001489466405473650,0.627411484718322754,0.074636891484260559
0.035138133913278580,0.001066541299223900,0.166484534740447998,0.445676743984222412,0.006921600084751844,0.002605425659567118,0.001652337261475623,0.340454667806625366
0.064799696207046509,0.015794973820447922,0.326854676008224487,0.002198867499828339,0.021825099363923073,0.459430336952209473,0.083343163132667542,0.025753259658813477
0.018158555030822754,0.003985486458986998,0.109686866402626038,0.710967719554901123,0.003337463829666376,0.023791978135704994,0.001238263328559697,0.128833696246147156
0.090473234653472900,0.047631911933422089,0.446741789579391479,0.008168058469891548,0.001671651611104608,0.005233223550021648,0.390093177556991577,0.009987029246985912
0.270799785852432251,0.014115965925157070,0.011121809482574463,0.002412576926872134,0.003868593601509929,0.001842447556555271,0.665891230106353760,0.029947582632303238
0.182997241616249084,0.017596855759620667,0.004609576892107725,0.074601426720619202,0.044393353164196014,0.027946483343839645,0.632597148418426514,0.015257901512086391
0.773682177066802979,0.001735683181323111,0.099099092185497284,0.000281328713754192,0.000551038188859820,0.002542525529861450,0.121303208172321320,0.000804978772066534
0.003872665809467435,0.000427366117946804,0.000799973378889263,0.000029233860914246,0.000068454166466836,0.000220851623453200,0.994321584701538086,0.000259858032222837
0.028330193832516670,0.007829016074538231,0.919430613517761230,0.000171216641319916,0.000412658700952306,0.000753970001824200,0.042564831674098969,0.000507489778101444
0.197890639305114746,0.065304785966873169,0.675404429435729980,0.001125020789913833,0.009137009270489216,0.004887375980615616,0.024704311043024063,0.021546341478824615
0.075260892510414124,0.006328043527901173,0.427786499261856079,0.000233484635828063,0.001008583931252360,0.005535394884645939,0.482457816600799561,0.001389223849400878
0.090492308139801025,0.002523183124139905,0.006430945359170437,0.001858758507296443,0.009180301800370216,0.007935195229947567,0.873966574668884277,0.007612758781760931
0.043728828430175781,0.001298177056014538,0.344517618417739868,0.488416880369186401,0.006207605823874474,0.003043792909011245,0.001335742534138262,0.111451305449008942
0.498500078916549683,0.001636533299461007,0.054742593318223953,0.005341124720871449,0.394830077886581421,0.014292323030531406,0.004109836183488369,0.026547420769929886
0.498641133308410645,0.060541424900293350,0.363831907510757446,0.017644176259636879,0.001109552104026079,0.000937977340072393,0.013940988108515739,0.043352890759706497
0.604933679103851318,0.101097315549850464,0.013350290246307850,0.003795974887907505,0.002411715919151902,0.019612133502960205,0.251691341400146484,0.003107568016275764
0.124290958046913147,0.001932367100380361,0.004589393734931946,0.004012845922261477,0.002302038716152310,0.001283983699977398,0.657111704349517822,0.204476639628410339
0.011526000685989857,0.041077774018049240,0.081808045506477356,0.000455271045211703,0.000262881629168987,0.007746264338493347,0.640642166137695312,0.216481655836105347
0.410356581211090088,0.003734271507710218,0.222736895084381104,0.011687071993947029,0.019795935600996017,0.023883622139692307,0.007677868939936161,0.300127714872360229
0.208907037973403931,0.019024025648832321,0.363586336374282837,0.004367860499769449,0.046275082975625992,0.038724116981029510,0.260488241910934448,0.058627277612686157
0.021438723430037498,0.009184106253087521,0.002189471852034330,0.000146667647641152,0.000638126803096384,0.002325456589460373,0.961929619312286377,0.002147853840142488
0.046228092163801193,0.126855671405792236,0.241225078701972961,0.004522327799350023,0.223116979002952576,0.304845333099365234,0.034708134829998016,0.018498392775654793
0.080679476261138916,0.005770752672106028,0.191336229443550110,0.000231328260269947,0.001308840117417276,0.002083551138639450,0.717401146888732910,0.001188714290037751
0.044516742229461670,0.003022947115823627,0.788846969604492188,0.122680567204952240,0.003870086511597037,0.003631341969594359,0.000801353831775486,0.032629888504743576
0.163470208644866943,0.369648456573486328,0.397557139396667480,0.000432133674621582,0.001533378730528057,0.001607882091775537,0.053240891546010971,0.012509910389780998
0.779194891452789307,0.005322047974914312,0.064343228936195374,0.003976353909820318,0.006862825714051723,0.006346788257360458,0.118296511471271515,0.015657328069210052
0.093334600329399109,0.006202433723956347,0.008999332785606384,0.001127081341110170,0.000281592219835147,0.000210799073101953,0.861360490322113037,0.028483748435974121
0.090011946856975555,0.125875815749168396,0.450039923191070557,0.000157973583554849,0.002181955380365252,0.031796570867300034,0.293324321508407593,0.006611500401049852
0.463160932064056396,0.248347446322441101,0.024622840806841850,0.000953452370595187,0.008826696313917637,0.039772234857082367,0.213469639420509338,0.000846771115902811
0.130282357335090637,0.555797636508941650,0.137425884604454041,0.000219191671931185,0.000457904650829732,0.001382997608743608,0.067450597882270813,0.106983438134193420
0.808461308479309082,0.002143598627299070,0.073866359889507294,0.004518754780292511,0.008728821761906147,0.022568754851818085,0.009250918403267860,0.070461541414260864
0.002411196939647198,0.004606334958225489,0.004432649817317724,0.002597931073978543,0.001495956443250179,0.979731142520904541,0.003297880291938782,0.001426834380254149
0.361655354499816895,0.027076620608568192,0.076537325978279114,0.198802784085273743,0.257082998752593994,0.004901315551251173,0.010199184529483318,0.063744448125362396
0.064118698239326477,0.011304087936878204,0.053743697702884674,0.453261464834213257,0.006201148498803377,0.005425155162811279,0.009811922907829285,0.396133840084075928
0.316887736320495605,0.334639281034469604,0.286719828844070435,0.007465055678039789,0.005303165875375271,0.004886670503765345,0.024674642831087112,0.019423682242631912
0.003537304932251573,0.993316113948822021,0.000833847094327211,0.000210236074053682,0.000126263868878596,0.000410089385695755,0.001056034467183053,0.000510188809130341
0.662126064300537109,0.001999756088480353,0.005146899726241827,0.005169429816305637,0.315357714891433716,0.001824831007979810,0.001544003724120557,0.006831304635852575
0.473994314670562744,0.020460223779082298,0.084479883313179016,0.002029440831393003,0.023092696443200111,0.086375042796134949,0.295883476734161377,0.013684898614883423
0.216103211045265198,0.390238970518112183,0.081004090607166290,0.000320790481055155,0.000811791105661541,0.004059555940330029,0.091056779026985168,0.216404825448989868
0.548442542552947998,0.020574245601892471,0.364693403244018555,0.006072696764022112,0.003129040356725454,0.002373483497649431,0.045333769172430038,0.009380808100104332
0.013071598485112190,0.003146836534142494,0.030865248292684555,0.001346824341453612,0.002064199652522802,0.941538512706756592,0.006375626660883427,0.001591231441125274
0.054587408900260925,0.001752887037582695,0.696151793003082275,0.027361776679754257,0.001142802066169679,0.000226896372623742,0.001069712336175144,0.217706739902496338
0.009323955513536930,0.002879663370549679,0.021603533998131752,0.100109808146953583,0.000742166594136506,0.000237595580983907,0.000662157020997256,0.864440977573394775
0.337866902351379395,0.047597877681255341,0.432086735963821411,0.000229874334763736,0.003261172678321600,0.016561435535550117,0.159829258918762207,0.002566722454503179
0.132819563150405884,0.001628937083296478,0.853044688701629639,0.001631161547265947,0.002963196719065309,0.000906340486835688,0.003556533250957727,0.003449584590271115
0.010589772835373878,0.001767413807101548,0.005689000245183706,0.000199769579921849,0.000381259451387450,0.001515703042969108,0.979282319545745850,0.000574713107198477
0.370600134134292603,0.005675198975950480,0.292371273040771484,0.002151902532204986,0.000711746222805232,0.001379519933834672,0.126272901892662048,0.200837343931198120
0.064386755228042603,0.030574761331081390,0.655368268489837646,0.000391380221117288,0.005760427098721266,0.094550192356109619,0.146118804812431335,0.002849397249519825
0.241359323263168335,0.004920525941997766,0.571278393268585205,0.112209998071193695,0.012456732802093029,0.011734422296285629,0.005823486484587193,0.040217045694589615
0.028988469392061234,0.111411355435848236,0.096256792545318604,0.000499586400110275,0.000283897476037964,0.003639485687017441,0.114259660243988037,0.644660711288452148
0.403651177883148193,0.277709007263183594,0.047667093575000763,0.001644611475057900,0.011781449429690838,0.052857596427202225,0.201057687401771545,0.003631416242569685
0.006560196634382010,0.980206727981567383,0.004404196050018072,0.000070492096710950,0.000091382549726404,0.000606814981438220,0.007203018292784691,0.000857252511195838
0.989832282066345215,0.002175352070480585,0.002314803190529346,0.000098093856649939,0.000531828205566853,0.000604261294938624,0.003491538576781750,0.000951759342569858
0.056309953331947327,0.881176948547363281,0.047243770211935043,0.000865687732584774,0.000876928213983774,0.001399787957780063,0.007244894746690989,0.004882086068391800
0.157190501689910889,0.063398182392120361,0.232487484812736511,0.115743890404701233,0.070534870028495789,0.004529042169451714,0.015715980902314186,0.340400069952011108
0.011488134972751141,0.584943115711212158,0.313747227191925049,0.000136659640702419,0.000408209278248250,0.010177635587751865,0.069534063339233398,0.009564928710460663
0.019065827131271362,0.000334888522047549,0.937666773796081543,0.009761048480868340,0.000983948586508632,0.001954516861587763,0.001063130912370980,0.029169863089919090
0.410990536212921143,0.084316395223140717,0.024658421054482460,0.004104233346879482,0.015751969069242477,0.003352759405970573,0.322860926389694214,0.133964806795120239
0.059755496680736542,0.795192778110504150,0.052318859845399857,0.000165485675097443,0.001466743764467537,0.003634515218436718,0.086627580225467682,0.000838539097458124
0.257861077785491943,0.264156103134155273,0.053159482777118683,0.003468472044914961,0.000395264534745365,0.000860091065987945,0.125153079628944397,0.294946521520614624
0.002543072914704680,0.001410838332958519,0.002083677565678954,0.000943086924962699,0.000736939546186477,0.990358769893646240,0.001551849767565727,0.000371831731172279
0.034905187785625458,0.031628325581550598,0.089913085103034973,0.001003504032269120,0.003796376986429095,0.271999001502990723,0.550532877445220947,0.016221528872847557
0.006431852001696825,0.986705601215362549,0.002144515048712492,0.000108096101030242,0.000239514745771885,0.001372352708131075,0.002497605746611953,0.000500521098729223
0.058640744537115097,0.292513728141784668,0.353511542081832886,0.000598223879933357,0.000704170204699039,0.010292379185557365,0.268267035484313965,0.015472122468054295
0.001610799226909876,0.995871245861053467,0.000431167369242758,0.000298447965178639,0.000291405711323023,0.000589611998293549,0.000631973147392273,0.000275321246590465
0.087053582072257996,0.074348241090774536,0.543545246124267578,0.000845945673063397,0.005046497564762831,0.017984885722398758,0.268259167671203613,0.002916407771408558
0.045773260295391083,0.002156915841624141,0.006981918122619390,0.000131903128931299,0.000368398585123941,0.000940572703257203,0.943094551563262939,0.000552426616195589
0.025970822200179100,0.005223517771810293,0.405749261379241943,0.000359357160050422,0.001232809503562748,0.038870036602020264,0.516685128211975098,0.005909041035920382
0.165989980101585388,0.006456748116761446,0.052449405193328857,0.028556257486343384,0.009587923064827919,0.667359888553619385,0.057634841650724411,0.011965022422373295
0.005580033641308546,0.985732018947601318,0.003438390791416168,0.000254718761425465,0.000504523108247668,0.000758946524001658,0.003160052234306931,0.000571404700167477
0.015053926035761833,0.006119281053543091,0.042011484503746033,0.007092789746820927,0.000526047544553876,0.000272765581030399,0.003040700685232878,0.925883054733276367
0.166040897369384766,0.004100291058421135,0.126752376556396484,0.000089555251179263,0.004511637147516012,0.018950145691633224,0.678835988044738770,0.000719118164852262
0.045591156929731369,0.000742188130971044,0.915679454803466797,0.003158223349601030,0.000910806935280561,0.005395457148551941,0.001494700671173632,0.027028055861592293
0.919191300868988037,0.021563930436968803,0.040515933185815811,0.000092585651145782,0.005405120551586151,0.001565963029861450,0.008705088868737221,0.002960124053061008
0.068816348910331726,0.015626877546310425,0.677244722843170166,0.002435569651424885,0.014554562047123909,0.092008367180824280,0.083508819341659546,0.045804705470800400
0.051848676055669785,0.013751523569226265,0.774844527244567871,0.007562369108200073,0.005340632516890764,0.003267257707193494,0.006279159337282181,0.137105733156204224
0.038045313209295273,0.000964551407378167,0.015084129758179188,0.001707206363789737,0.000307616282952949,0.000212001861655153,0.002633137162774801,0.941046059131622314
0.027601841837167740,0.000371315050870180,0.004942470695823431,0.000081290367234033,0.000303398468531668,0.000888008333276957,0.965489804744720459,0.000321899278787896
0.017794189974665642,0.001176190911792219,0.002999259391799569,0.000200847891392186,0.000858448620419949,0.001362346811220050,0.975175082683563232,0.000433664739830419
0.114420823752880096,0.001787921413779259,0.007156318053603172,0.000094682603958063,0.002462434582412243,0.002488600788637996,0.869734466075897217,0.001854733680374920
0.203908517956733704,0.077460594475269318,0.055974721908569336,0.010227653197944164,0.017754333093762398,0.008614365011453629,0.448486506938934326,0.177573323249816895
0.080671168863773346,0.100108824670314789,0.070554822683334351,0.057903487235307693,0.006891920231282711,0.014116869308054447,0.064522318542003632,0.605230569839477539
0.141033321619033813,0.003235732438042760,0.301173925399780273,0.000182143659912981,0.000676816445775330,0.003877248615026474,0.548683762550354004,0.001137142535299063
0.001694707782007754,0.002607573289424181,0.005205188877880573,0.000997675815597177,0.000579280604142696,0.986898541450500488,0.001091632526367903,0.000925436557736248
0.112295836210250854,0.015005997382104397,0.749736249446868896,0.000884037697687745,0.006158842705190182,0.004668800625950098,0.060164574533700943,0.051085606217384338
0.129677623510360718,0.011629131622612476,0.191945970058441162,0.000450313062174246,0.223042592406272888,0.185331255197525024,0.254319936037063599,0.003603177843615413
0.987768709659576416,0.000598420738242567,0.004445675294846296,0.000162732860189863,0.001748213078826666,0.002589764771983027,0.002514415653422475,0.000172049054526724
0.035864219069480896,0.572630107402801514,0.199477866291999817,0.003013257868587971,0.036883287131786346,0.076972804963588715,0.061695013195276260,0.013463489711284637
0.010106856934726238,0.123435638844966888,0.104648567736148834,0.001171287149190903,0.008194588124752045,0.727079808712005615,0.020271420478820801,0.005091737955808640
0.127744138240814209,0.002634297823533416,0.037672944366931915,0.006371069233864546,0.791985154151916504,0.018171496689319611,0.003388701472431421,0.012032222002744675
0.029193369671702385,0.001833000220358372,0.004355231765657663,0.000219436144107021,0.000525011855643243,0.019448498263955116,0.944168448448181152,0.000256959436228499
0.042760249227285385,0.013481616042554379,0.431441873311996460,0.000518595741596073,0.006167242769151926,0.309692651033401489,0.193330690264701843,0.002607101108878851
0.947216689586639404,0.000885595509316772,0.040601972490549088,0.000059022251662100,0.001287868013605475,0.001242105267010629,0.008515951223671436,0.000190835111425258
0.956414878368377686,0.001200309838168323,0.005956744775176048,0.006677829194813967,0.007180475629866123,0.009520194493234158,0.002065814798697829,0.010983754880726337
0.018330086022615433,0.000951799273025244,0.078481338918209076,0.781512916088104248,0.019497822970151901,0.010795281268656254,0.000855211343150586,0.089575566351413727
0.000899674836546183,0.002986595034599304,0.005704089533537626,0.000303057604469359,0.000566049013286829,0.987900733947753906,0.001305135665461421,0.000334612617734820
0.036146488040685654,0.768431782722473145,0.082058504223823547,0.001665785326622427,0.001887236488983035,0.004592707380652428,0.092731326818466187,0.012486171908676624
0.385156124830245972,0.025086859241127968,0.048592459410429001,0.000909947906620800,0.005834553390741348,0.011185273528099060,0.520193576812744141,0.003041220363229513
0.000779993948526680,0.001246267580427229,0.005164761096239090,0.002477114321663976,0.000556580780539662,0.988186419010162354,0.000368113745935261,0.001220668666064739
0.254485070705413818,0.012472735717892647,0.067717961966991425,0.026034699752926826,0.017268307507038116,0.019535822793841362,0.388254553079605103,0.214230850338935852
0.160678014159202576,0.048295084387063980,0.049179472029209137,0.003474011551588774,0.015509583987295628,0.002341893734410405,0.604363024234771729,0.116158969700336456
0.010093551129102707,0.005316901952028275,0.004194681067019701,0.000217706852708943,0.000250370503636077,0.004866177681833506,0.972606003284454346,0.002454580506309867
0.269320785999298096,0.002717835130169988,0.416183084249496460,0.000239045475609601,0.009974122047424316,0.009764035232365131,0.290197849273681641,0.001603256096132100
0.209548503160476685,0.016547929495573044,0.036809779703617096,0.025523280724883080,0.194582745432853699,0.009446433745324612,0.436201751232147217,0.071339547634124756
0.049824673682451248,0.926050186157226562,0.017333427444100380,0.000356753531377763,0.000268169824266806,0.000461289368104190,0.004823561757802963,0.000881960615515709
0.056203115731477737,0.001083166338503361,0.879210412502288818,0.011247041635215282,0.000476252142107114,0.002380013233050704,0.003730871714651585,0.045669134706258774
0.064554072916507721,0.167782589793205261,0.037339672446250916,0.004064143169671297,0.001844636513851583,0.002508273581042886,0.019680200144648552,0.702226400375366211
0.004940527956932783,0.000493931700475514,0.001301496056839824,0.000052639079513028,0.000275655504083261,0.000396937481127679,0.992344796657562256,0.000194018910406157
0.004639459308236837,0.990507245063781738,0.000773439067415893,0.000179754599230364,0.000245695904595777,0.000767670688219368,0.001904793316498399,0.000981785939075053
0.034280739724636078,0.000755365472286940,0.004469488747417927,0.001020577619783580,0.000661344616673887,0.001161645050160587,0.956241965293884277,0.001408797921612859
0.012953734025359154,0.002152007305994630,0.017366219311952591,0.000254622282227501,0.000497134285978973,0.015423165634274483,0.948264658451080322,0.003088574623689055
0.266144663095474243,0.020047230646014214,0.335151165723800659,0.000840776250697672,0.004253078252077103,0.005032848566770554,0.328916043043136597,0.039614174515008926
0.566457450389862061,0.003434407990425825,0.008746922016143799,0.000660701130982488,0.001472724834457040,0.001021701493300498,0.415588796138763428,0.002617316087707877
0.001291179214604199,0.001431003212928772,0.004136398434638977,0.000695290160365403,0.000762751034926623,0.990312099456787109,0.000932930794078857,0.000438372546341270
0.555830240249633789,0.007432852406054735,0.190728425979614258,0.000417953793657944,0.001871328568086028,0.002810379955917597,0.219352081418037415,0.021556796506047249
0.012732750736176968,0.000861284323036671,0.018170740455389023,0.013218619860708714,0.000414932204876095,0.000155076806549914,0.000440928968600929,0.954005658626556396
0.027586918324232101,0.001870533102191985,0.912257790565490723,0.024672539904713631,0.008871839381754398,0.005449053831398487,0.000854824902489781,0.018436476588249207
0.638216912746429443,0.091613389551639557,0.071771740913391113,0.000149371961015277,0.000544230046216398,0.004771558567881584,0.191193774342536926,0.001739026629365981
0.007783955894410610,0.002283854642882943,0.012188453227281570,0.035566434264183044,0.000238149616052397,0.000134005560539663,0.000352646049577743,0.941452503204345703
0.066792875528335571,0.021694054827094078,0.208649411797523499,0.356761097908020020,0.006063237786293030,0.140446633100509644,0.001457353238947690,0.198135346174240112
0.891560971736907959,0.019064003601670265,0.031921319663524628,0.000116000570415054,0.000160104129463434,0.000417181494412944,0.034249726682901382,0.022510686889290810
0.298252612352371216,0.012187926098704338,0.237641558051109314,0.006225938908755779,0.016919896006584167,0.020950308069586754,0.397255063056945801,0.010566703043878078
0.018390299752354622,0.046357024461030960,0.529279232025146484,0.000701796088833362,0.004062713123857975,0.379801899194717407,0.017055025324225426,0.004351996816694736
0.285637855529785156,0.009285356849431992,0.030812947079539299,0.000843831861857325,0.004329354967921972,0.018207255750894547,0.648517012596130371,0.002366363769397140
0.001740696025080979,0.996499061584472656,0.000444911071099341,0.000090146961156279,0.000103970400232356,0.000297116290312260,0.000566420785617083,0.000257724139373749
0.261058688163757324,0.004049000330269337,0.666014432907104492,0.017624024301767349,0.004766843281686306,0.003821667516604066,0.008813111111521721,0.033852208405733109
0.013975953683257103,0.012086565606296062,0.026908237487077713,0.000035353950806893,0.000197973669855855,0.011734576895833015,0.933863043785095215,0.001198324724100530
0.076363928616046906,0.023306414484977722,0.059852514415979385,0.003376009408384562,0.006876029539853334,0.763822734355926514,0.052280854433774948,0.014121580868959427
0.918487429618835449,0.000677813193760812,0.021036090329289436,0.000861069536767900,0.000840976892504841,0.000514295126777142,0.003336280118674040,0.054246004670858383
0.036860242486000061,0.588465809822082520,0.126166835427284241,0.005851290188729763,0.001550458255223930,0.003892073873430490,0.230119526386260986,0.007093788124620914
0.030543476343154907,0.013053711503744125,0.084579110145568848,0.000068424895289354,0.000376816373318434,0.001124208793044090,0.867789328098297119,0.002464916557073593
0.007492396980524063,0.001112448633648455,0.021971095353364944,0.069795757532119751,0.000327950168866664,0.000285023474134505,0.000413701782235876,0.898601651191711426
0.001622911891900003,0.001091643818654120,0.001493925577960908,0.002384960651397705,0.001620244933292270,0.991092145442962646,0.000351641792804003,0.000342478917445987
0.001554990420117974,0.004203775431960821,0.023060547187924385,0.001655822736211121,0.000707005558069795,0.966326296329498291,0.000712476961780339,0.001779230078682303
0.274009376764297485,0.010089253075420856,0.070392049849033356,0.004353084135800600,0.006519434042274952,0.023385999724268913,0.598223865032196045,0.013026867993175983
0.131353259086608887,0.253706365823745728,0.071225903928279877,0.003639623988419771,0.104686260223388672,0.026918878778815269,0.394779533147811890,0.013690165244042873
0.257526457309722900,0.037089917808771133,0.043478641659021378,0.008279960602521896,0.000823468901216984,0.335140228271484375,0.311017930507659912,0.006643409840762615
0.015101498924195766,0.006192749366164207,0.075502276420593262,0.715506672859191895,0.000744774704799056,0.003943309187889099,0.001075917622074485,0.181932762265205383
0.261465758085250854,0.004699097014963627,0.003598204581066966,0.021432785317301750,0.030949311330914497,0.021318804472684860,0.645734727382659912,0.010801301337778568
0.000654322502668947,0.001748056965880096,0.001334045431576669,0.000118464537081309,0.000389797729440033,0.995159924030303955,0.000530662771780044,0.000064727639255580
0.229115173220634460,0.115649782121181488,0.371547013521194458,0.001538467011414468,0.002484155120328069,0.002091701608151197,0.262376248836517334,0.015197468921542168
0.379287064075469971,0.018645431846380234,0.540861427783966064,0.003193877171725035,0.001190753420814872,0.000778502901084721,0.037312675267457962,0.018730260431766510
0.079292073845863342,0.468776792287826538,0.009843365289270878,0.000602482934482396,0.003574633505195379,0.001573226647451520,0.431136250495910645,0.005201162770390511
0.005263352300971746,0.000479163049021736,0.000641706399619579,0.000089913519332185,0.000316459394525737,0.000358429824700579,0.992671966552734375,0.000179068680154160
0.170027017593383789,0.043344281613826752,0.696077227592468262,0.000844941823743284,0.006939525716006756,0.005968844052404165,0.067919142544269562,0.008878941647708416
0.285218238830566406,0.133064165711402893,0.046970646828413010,0.012778038159012794,0.025867404416203499,0.007705123163759708,0.282157361507415771,0.206239044666290283
