antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.388502985239028931,0.025553267449140549,0.008956325240433216,0.546081304550170898,0.004807362332940102,0.005526077467948198,0.017831947654485703,0.002740708645433187
0.047600779682397842,0.871571421623229980,0.023554062470793724,0.000459860719274729,0.000821997702587396,0.016292648389935493,0.036289431154727936,0.003409816883504391
0.475718289613723755,0.000310640491079539,0.062723062932491302,0.019067512825131416,0.412237733602523804,0.008665208704769611,0.014745539985597134,0.006532060913741589
0.067451782524585724,0.154452174901962280,0.025808755308389664,0.001270757988095284,0.002631374169141054,0.006598523352295160,0.733278036117553711,0.008508610539138317
0.981639981269836426,0.000170545172295533,0.001003192039206624,0.002704915590584278,0.009510912932455540,0.000023094138668966,0.002377086319029331,0.002570276614278555
0.520086288452148438,0.027409065514802933,0.375842750072479248,0.001925942953675985,0.007547526154667139,0.004600616171956062,0.057896785438060760,0.004690956790000200
0.169844418764114380,0.508309125900268555,0.144102007150650024,0.010184354148805141,0.000273898767773062,0.029358014464378357,0.130960956215858459,0.006967290304601192
0.553924262523651123,0.009107707068324089,0.132645279169082642,0.060971267521381378,0.133128955960273743,0.006665956228971481,0.012116496451199055,0.091440066695213318
0.334747433662414551,0.269461184740066528,0.096281714737415314,0.007332949899137020,0.016128130257129669,0.025077637284994125,0.220397725701332092,0.030573224648833275
0.736436069011688232,0.000092388996563386,0.040608275681734085,0.214723274111747742,0.001173342461697757,0.001051924540661275,0.001565088401548564,0.004349622409790754
0.136796012520790100,0.016147097572684288,0.549290418624877930,0.000565215188544244,0.004843627102673054,0.015694726258516312,0.269547104835510254,0.007115782238543034
0.436997830867767334,0.089444667100906372,0.267825007438659668,0.000504742725752294,0.015979092568159103,0.003824615385383368,0.179665639996528625,0.005758377257734537
0.097725003957748413,0.437362253665924072,0.054206077009439468,0.034165449440479279,0.000241812042077072,0.001692493679001927,0.150900110602378845,0.223706871271133423
0.197270765900611877,0.095272839069366455,0.061599191278219223,0.002608321374282241,0.002897921483963728,0.008023988455533981,0.607326447963714600,0.025000525638461113
0.845838487148284912,0.000667866668663919,0.014212375506758690,0.074915505945682526,0.047092236578464508,0.000265460403170437,0.005968064069747925,0.011040034703910351
0.762875735759735107,0.016923069953918457,0.181737393140792847,0.011204476468265057,0.003601236967369914,0.000061578612076119,0.005299086682498455,0.018297320231795311
0.748645961284637451,0.011893118731677532,0.149416193366050720,0.023283137008547783,0.001196585828438401,0.000313004478812218,0.022010730579495430,0.043241277337074280
0.117315843701362610,0.001216064789332449,0.821262359619140625,0.015908507630228996,0.001998112769797444,0.000808244512882084,0.011402674019336700,0.030088217929005623
0.261206001043319702,0.000944260566029698,0.046547330915927887,0.005310703534632921,0.001082357950508595,0.638743221759796143,0.035070568323135376,0.011095590889453888
0.069073997437953949,0.092798776924610138,0.339407682418823242,0.009070682339370251,0.001290352898649871,0.019915368407964706,0.183182865381240845,0.285260170698165894
0.001989897107705474,0.001374301733449101,0.002385934116318822,0.000016168225556612,0.000025469675165368,0.000094612893008161,0.993606090545654297,0.000507525342982262
0.152899533510208130,0.114829525351524353,0.263614088296890259,0.024650882929563522,0.066824808716773987,0.078489422798156738,0.197615697979927063,0.101076081395149231
0.427232205867767334,0.042670916765928268,0.449492692947387695,0.000205621967324987,0.002572914352640510,0.000527359487023205,0.050114471465349197,0.027183806523680687
0.105869501829147339,0.011540607549250126,0.050662636756896973,0.000271906435955316,0.008500815369188786,0.001642606570385396,0.793496668338775635,0.028015282005071640
0.133210852742195129,0.006362909916788340,0.205648303031921387,0.001120013301260769,0.002788428915664554,0.506956279277801514,0.141896903514862061,0.002016300801187754
0.218149870634078979,0.045192323625087738,0.354233443737030029,0.129921346902847290,0.007737314328551292,0.032606214284896851,0.028652084991335869,0.183507397770881653
0.002837664680555463,0.000577639497350901,0.001142350258305669,0.000149086117744446,0.000039953232771950,0.000044707816414302,0.994803190231323242,0.000405355589464307
0.005671258550137281,0.035287778824567795,0.003108060918748379,0.000750875857193023,0.000199568166863173,0.000325339788105339,0.952253282070159912,0.002403868595138192
0.129089727997779846,0.011132507584989071,0.309053927659988403,0.427126497030258179,0.051001686602830887,0.016187369823455811,0.025884568691253662,0.030523719266057014
0.064520500600337982,0.002566104754805565,0.317521512508392334,0.024643864482641220,0.000398694101022556,0.000099901917565148,0.002013621386140585,0.588235795497894287
0.801304221153259277,0.028351495042443275,0.029678404331207275,0.000101507008366752,0.006225364748388529,0.000373610644601285,0.127550750970840454,0.006414602976292372
0.172423183917999268,0.002416483126580715,0.507605493068695068,0.224394708871841431,0.056218031793832779,0.021176818758249283,0.005181681830435991,0.010583617724478245
0.103656157851219177,0.192349717020988464,0.411530464887619019,0.003274769522249699,0.000587537826504558,0.002819647779688239,0.048701860010623932,0.237079888582229614
0.669436573982238770,0.028765352442860603,0.023550964891910553,0.000126516824821010,0.226161107420921326,0.001280781812965870,0.045330319553613663,0.005348356440663338
0.026960063725709915,0.905492007732391357,0.035243414342403412,0.001514011179096997,0.000229449535254389,0.008913995698094368,0.019511925056576729,0.002135126385837793
0.010140202939510345,0.004703776910901070,0.167028695344924927,0.000550781609490514,0.002111766720190644,0.801528811454772949,0.007629843894392252,0.006306076422333717
0.239937052130699158,0.177927672863006592,0.304147630929946899,0.001635073916986585,0.000362959370249882,0.006768702529370785,0.130073025822639465,0.139147862792015076
0.012088279239833355,0.000618166348431259,0.058562494814395905,0.000615972152445465,0.002568823052570224,0.921023070812225342,0.003397476626560092,0.001125754090026021
0.788490474224090576,0.000981677556410432,0.076886102557182312,0.055442929267883301,0.029899993911385536,0.001971039688214660,0.019511783495545387,0.026815976947546005
0.176818057894706726,0.046304445713758469,0.646499276161193848,0.000749988364987075,0.001043653814122081,0.001764919958077371,0.106226183474063873,0.020593490451574326
0.287492871284484863,0.028664808720350266,0.237459838390350342,0.000509219767991453,0.002876011887565255,0.000998675473965704,0.408413589000701904,0.033584997057914734
0.279445976018905640,0.000655149167869240,0.425938934087753296,0.015763543546199799,0.001857008202932775,0.005805448163300753,0.002455411246046424,0.268078416585922241
0.157561063766479492,0.130609169602394104,0.536082327365875244,0.000044235272071091,0.002467120066285133,0.028723048046231270,0.135256960988044739,0.009256030432879925
0.236444324254989624,0.739118993282318115,0.000501144560985267,0.000132757122628391,0.000217851047636941,0.000127361898194067,0.022092174738645554,0.001365417847409844
0.115921236574649811,0.481467366218566895,0.216463208198547363,0.001270658685825765,0.009166752919554710,0.019138639792799950,0.105881802737712860,0.050690293312072754
0.078364402055740356,0.005128784105181694,0.646917760372161865,0.014654139056801796,0.000231629877816886,0.001622319221496582,0.003945733886212111,0.249135181307792664
0.057899404317140579,0.037485819309949875,0.812523722648620605,0.000467272562673315,0.005246441811323166,0.000926261825952679,0.066422112286090851,0.019028948619961739
0.953292727470397949,0.000084204715676606,0.002078312914818525,0.000010965839464916,0.001305797137320042,0.000044872213038616,0.042848087847232819,0.000335109274601564
0.279331803321838379,0.030149258673191071,0.315414041280746460,0.003046169877052307,0.021478362381458282,0.009165502153337002,0.258980304002761841,0.082434535026550293
0.382929652929306030,0.000227017357246950,0.520487606525421143,0.024534011259675026,0.018117999657988548,0.017027050256729126,0.032543994486331940,0.004132663365453482
0.029770527034997940,0.042689550668001175,0.357650041580200195,0.001380273490212858,0.004771410953253508,0.503976762294769287,0.054450053721666336,0.005311334505677223
0.170297965407371521,0.478873550891876221,0.099080145359039307,0.006740294862538576,0.000657245400361717,0.003071955870836973,0.191509559750556946,0.049769271165132523
0.175985202193260193,0.768393814563751221,0.002980269491672516,0.000503827701322734,0.000177772162714973,0.000075232528615743,0.051440842449665070,0.000443076511146501
0.114918984472751617,0.001310120802372694,0.387880057096481323,0.055756140500307083,0.000852970813866705,0.000341584935085848,0.003691773628816009,0.435248315334320068
0.345484346151351929,0.019256658852100372,0.506580293178558350,0.000222767805098556,0.006347103975713253,0.003078829962760210,0.105693191289901733,0.013336773030459881
0.001568928244523704,0.000006316647613858,0.000883498520124704,0.002708067651838064,0.000045416272769216,0.993562936782836914,0.001195896416902542,0.000028881902835565
0.104240305721759796,0.148803234100341797,0.312928229570388794,0.001684101298451424,0.000666953856125474,0.000631924951449037,0.292954206466674805,0.138091057538986206
0.608114957809448242,0.083364851772785187,0.075703486800193787,0.004170111380517483,0.010089508257806301,0.002878962783142924,0.119054853916168213,0.096623241901397705
0.013086459599435329,0.978316247463226318,0.002013892401009798,0.000059966030676151,0.000021714300601161,0.000151232074131258,0.004694819916039705,0.001655713655054569
0.994085311889648438,0.000060898168158019,0.002860303269699216,0.000140599673613906,0.001454324694350362,0.000074812480306718,0.001215026248246431,0.000108657142845914
0.037860695272684097,0.000245191040448844,0.877029359340667725,0.005638176109641790,0.001382846268825233,0.000672280439175665,0.000680030381772667,0.076491490006446838
0.007714380510151386,0.000318739213980734,0.009127900935709476,0.004559047520160675,0.003495592623949051,0.967476069927215576,0.004539773333817720,0.002768484875559807
0.750185549259185791,0.000564343819860369,0.048337001353502274,0.115212105214595795,0.025246322154998779,0.000250979297561571,0.008631751872599125,0.051571838557720184
0.052670262753963470,0.275334060192108154,0.564914405345916748,0.000875341065693647,0.000457638350781053,0.040545213967561722,0.037351973354816437,0.027851160615682602
0.432977318763732910,0.055620301514863968,0.384537339210510254,0.007784941233694553,0.068647429347038269,0.002012840937823057,0.006446460727602243,0.041973419487476349
0.090382918715476990,0.043891228735446930,0.607682526111602783,0.000678123906254768,0.021225836127996445,0.038859885185956955,0.185500562191009521,0.011778984218835831
0.002753481268882751,0.004690462723374367,0.003121237969025970,0.000378496129997075,0.000078481585660484,0.003028925741091371,0.982337594032287598,0.003611300140619278
0.004657946061342955,0.001612511696293950,0.005582951009273529,0.000458454625913873,0.001127729658037424,0.024876864627003670,0.961266994476318359,0.000416577939176932
0.460000604391098022,0.005296216346323490,0.001387227326631546,0.000146708989632316,0.000107316016510595,0.001238053431734443,0.530705392360687256,0.001118507236242294
0.003968505654484034,0.000838251085951924,0.003796845208853483,0.000054494274081662,0.000820795248728245,0.000885303714312613,0.988869071006774902,0.000766663753893226
0.064266026020050049,0.001006206381134689,0.603158950805664062,0.232785910367965698,0.001654975931160152,0.005963070783764124,0.002323385328054428,0.088841445744037628
0.323008388280868530,0.012540359050035477,0.508934140205383301,0.000073013965447899,0.012285087257623672,0.079967051744461060,0.060688000172376633,0.002504017204046249
0.016806522384285927,0.893970966339111328,0.003270017914474010,0.000435472669778392,0.000167400998179801,0.000986805185675621,0.082548521459102631,0.001814303570427001
0.005139840766787529,0.001240208977833390,0.002770073711872101,0.000065977925260086,0.010993303731083870,0.001008425955660641,0.978429198265075684,0.000352972594555467
0.054362405091524124,0.811877906322479248,0.068845927715301514,0.001037518493831158,0.000098003751190845,0.009782726876437664,0.050530478358268738,0.003465045476332307
0.240027099847793579,0.043952114880084991,0.555913269519805908,0.001211337745189667,0.002550221746787429,0.006544711533933878,0.142209053039550781,0.007592237554490566
0.061715036630630493,0.918502509593963623,0.003376138862222433,0.000052832521760138,0.000205944175831974,0.000864657631609589,0.014203890226781368,0.001079011126421392
0.053442399948835373,0.071316249668598175,0.379654258489608765,0.000559441803488880,0.011314926669001579,0.382101267576217651,0.094918772578239441,0.006692643277347088
0.112337924540042877,0.001261283527128398,0.005659019574522972,0.000149507322930731,0.000727470498532057,0.001483003492467105,0.877420544624328613,0.000961258891038597
0.868351340293884277,0.014512563124299049,0.038787975907325745,0.007574438117444515,0.001576401409693062,0.000146405422128737,0.039743252098560333,0.029307657852768898
0.782967627048492432,0.002122968202456832,0.028059672564268112,0.068644948303699493,0.068175338208675385,0.000666062929667532,0.019421448931097984,0.029941936954855919
0.988979816436767578,0.000195439730305225,0.001882801996544003,0.000113566544314381,0.006824232637882233,0.000095364754088223,0.001636539120227098,0.000272231060080230
0.374942153692245483,0.137906044721603394,0.335930913686752319,0.005048939492553473,0.001489980495534837,0.001113811857067049,0.087025292217731476,0.056542821228504181
0.065386191010475159,0.005428387317806482,0.066011801362037659,0.720727503299713135,0.013295768760144711,0.000178964779479429,0.003682282753288746,0.125289097428321838
0.582757234573364258,0.206124648451805115,0.054103858768939972,0.007378963753581047,0.004720618482679129,0.001460570842027664,0.115459881722927094,0.027994278818368912
0.577188670635223389,0.064714759588241577,0.057724509388208389,0.000371006899513304,0.001420814660377800,0.005844575352966785,0.291467607021331787,0.001267972402274609
0.605661451816558838,0.124227136373519897,0.069011889398097992,0.003490607021376491,0.001250068307854235,0.001321574090979993,0.162417232990264893,0.032620053738355637
0.298206090927124023,0.443260848522186279,0.138265132904052734,0.000353519280906767,0.000063904881244525,0.000086125975940377,0.073258921504020691,0.046505443751811981
0.051113616675138474,0.811861276626586914,0.009798514656722546,0.000310287286993116,0.000231367695960216,0.000389142805943266,0.124813959002494812,0.001481884857639670
0.347449481487274170,0.039595305919647217,0.226812884211540222,0.002221334259957075,0.010295791551470757,0.019670892506837845,0.310356140136718750,0.043598186224699020
0.057258367538452148,0.168107807636260986,0.104615472257137299,0.002885019173845649,0.001067720819264650,0.531084179878234863,0.133811175823211670,0.001170306350104511
0.220524787902832031,0.027559062466025352,0.107560686767101288,0.000274953548796475,0.555149555206298828,0.016788998618721962,0.063006445765495300,0.009135580621659756
0.205119565129280090,0.228460252285003662,0.153582230210304260,0.025827756151556969,0.000542437017429620,0.005959858652204275,0.100724861025810242,0.279783040285110474
0.052667751908302307,0.002786837518215179,0.035088945180177689,0.762548148632049561,0.006382759660482407,0.000034438948205207,0.002193806227296591,0.138297304511070251
0.671396970748901367,0.003851008601486683,0.018827274441719055,0.000055282231187448,0.025381837040185928,0.000222267248318531,0.278833866119384766,0.001431428478099406
0.051981534808874130,0.030247665941715240,0.014402133412659168,0.001771180541254580,0.021412834525108337,0.001096689724363387,0.861951231956481934,0.017136674374341965
0.528342783451080322,0.103828229010105133,0.276377141475677490,0.001267980085685849,0.003200676990672946,0.000610380026046187,0.072345674037933350,0.014027139171957970
0.008839603513479233,0.000073906223406084,0.005489969160407782,0.000003229191861465,0.000277201586868614,0.000073860952397808,0.985044360160827637,0.000197866189409979
0.168951898813247681,0.067550957202911377,0.670518517494201660,0.000899075355846435,0.005648041609674692,0.006362815853208303,0.075427591800689697,0.004641044884920120
0.898188114166259766,0.001039894414134324,0.028453795239329338,0.028945690020918846,0.018283903598785400,0.000194102482055314,0.010284054093062878,0.014610474929213524
0.526192665100097656,0.067804455757141113,0.289109975099563599,0.000998382107354701,0.021909838542342186,0.003399835899472237,0.081254646182060242,0.009330278262495995
0.435393005609512329,0.000974075926933438,0.152411803603172302,0.244399696588516235,0.041654620319604874,0.085442937910556793,0.012748239561915398,0.026975622400641441
0.000981859397143126,0.000010816290341609,0.000231946905842051,0.012836311012506485,0.000019150676962454,0.985698580741882324,0.000194359745364636,0.000026922580218525
0.151938378810882568,0.054939445108175278,0.464673399925231934,0.002788091776892543,0.010224620811641216,0.036339797079563141,0.252650797367095947,0.026445519179105759
0.127599611878395081,0.003237905446439981,0.017864070832729340,0.000045949429477332,0.019771205261349678,0.002723416313529015,0.828593373298645020,0.000164428114658222
0.001592851825989783,0.000055424468882848,0.000359461206244305,0.000067081033193972,0.000345404114341363,0.000021450023268699,0.997418582439422607,0.000139726689667441
0.001146068680100143,0.000040193182940129,0.000638282625004649,0.000081613026850391,0.000147685248521157,0.997178733348846436,0.000590592564549297,0.000176880828803405
0.053173407912254333,0.005859530996531248,0.861265301704406738,0.000154532070155255,0.008892062120139599,0.017784025520086288,0.049684632569551468,0.003186575835570693
0.482692867517471313,0.115770161151885986,0.078658074140548706,0.004098401404917240,0.002880436368286610,0.000927715038415045,0.253097623586654663,0.061874736100435257
0.076149828732013702,0.004274722188711166,0.507710337638854980,0.046265807002782822,0.165043830871582031,0.002991148037835956,0.003184866858646274,0.194379463791847229
0.016634525731205940,0.003956610336899757,0.022977361455559731,0.000009146295269602,0.000792028266005218,0.000416559836594388,0.954580962657928467,0.000632855342701077
0.198585197329521179,0.004625431261956692,0.514101266860961914,0.005595393478870392,0.000058992140111513,0.001819814089685678,0.142209082841873169,0.133004903793334961
0.010370184667408466,0.000774642045143992,0.003844053018838167,0.000267355702817440,0.000394889444578439,0.012992998585104942,0.969385266304016113,0.001970587298274040
0.359410434961318970,0.020061925053596497,0.462106078863143921,0.060536045581102371,0.034616995602846146,0.035844393074512482,0.020838355645537376,0.006585848052054644
0.194033861160278320,0.004806486889719963,0.530708074569702148,0.152633920311927795,0.002644240157678723,0.044295694679021835,0.021582592278718948,0.049295105040073395
0.191636055707931519,0.022238075733184814,0.592835485935211182,0.000108832915429957,0.000590923998970538,0.021874509751796722,0.158344626426696777,0.012371450662612915
0.344668984413146973,0.006006079725921154,0.144567176699638367,0.254369795322418213,0.020448340103030205,0.002596109639853239,0.002281349385157228,0.225062176585197449
0.024645451456308365,0.006722073536366224,0.007830980233848095,0.000485511729493737,0.003349886741489172,0.001041383249685168,0.954506814479827881,0.001417887397110462
0.029836876317858696,0.052347145974636078,0.016793666407465935,0.000284776120679453,0.003551084781065583,0.002858614083379507,0.893354654312133789,0.000973298039752990
0.219637989997863770,0.017482956871390343,0.563555181026458740,0.001393438316881657,0.003421488218009472,0.019890522584319115,0.167405784130096436,0.007212657481431961
0.544582962989807129,0.441824883222579956,0.007967537268996239,0.000020114619474043,0.000240359513554722,0.000594578566960990,0.004322995897382498,0.000446490710601211
0.002736601512879133,0.000971522473264486,0.002846043789759278,0.000044547108700499,0.000346873275702819,0.000256090192124248,0.992602705955505371,0.000195600820006803
0.169141039252281189,0.014090912416577339,0.623492002487182617,0.000254335405770689,0.000929475761950016,0.001659994362853467,0.166754812002182007,0.023677326738834381
0.243384703993797302,0.000219612440560013,0.003102024085819721,0.000236552848946303,0.750648438930511475,0.000614544900599867,0.001164286397397518,0.000629840244073421
0.004377373959869146,0.001018563751131296,0.118584424257278442,0.000959472265094519,0.000986286555416882,0.863777935504913330,0.003695882624015212,0.006600092630833387
0.164706885814666748,0.020187810063362122,0.184421554207801819,0.001316712237894535,0.059646263718605042,0.035542160272598267,0.514724850654602051,0.019453771412372589
0.108776338398456573,0.272149056196212769,0.164696902036666870,0.007687383797019720,0.009899512864649296,0.036457777023315430,0.346476435661315918,0.053856626152992249
0.239311605691909790,0.469353199005126953,0.235771238803863525,0.000642137834802270,0.001089052646420896,0.001219650264829397,0.043375391513109207,0.009237703867256641
0.018960462883114815,0.866200625896453857,0.003486913396045566,0.000102826932561584,0.000128563522594050,0.009743973612785339,0.101195827126502991,0.000180811184691265
0.694680571556091309,0.002000148640945554,0.202096372842788696,0.001449096249416471,0.007944648154079914,0.005028801970183849,0.078846491873264313,0.007953909225761890
0.137748986482620239,0.004437259398400784,0.436301887035369873,0.065236859023571014,0.000123714940855280,0.000989115796983242,0.008672833442687988,0.346489280462265015
0.294829338788986206,0.324780017137527466,0.200534895062446594,0.003942234907299280,0.003050552681088448,0.008060957305133343,0.101890712976455688,0.062911286950111389
0.002428936306387186,0.000502496317494661,0.006864304654300213,0.000030926348699722,0.002096314448863268,0.000140440242830664,0.987633526325225830,0.000303040316794068
0.192225202918052673,0.008063510060310364,0.509899079799652100,0.000460630719317123,0.044147260487079620,0.049205489456653595,0.185488462448120117,0.010510351508855820
0.907857954502105713,0.004810262471437454,0.073431700468063354,0.001846152939833701,0.001453312463127077,0.000014083751011640,0.006125275045633316,0.004461206961423159
0.363949418067932129,0.015377426519989967,0.311934173107147217,0.000396140705561265,0.063586980104446411,0.124631427228450775,0.119330197572708130,0.000794246501754969
0.369457662105560303,0.238781630992889404,0.121425747871398926,0.003828856628388166,0.002680870704352856,0.009134053252637386,0.212804228067398071,0.041886862367391586
0.251424938440322876,0.121907532215118408,0.264322698116302490,0.004679217468947172,0.040483195334672928,0.015928531065583229,0.106789290904998779,0.194464549422264099
0.111257761716842651,0.405222237110137939,0.277159541845321655,0.001363675575703382,0.000751763873267919,0.001096400548703969,0.197193428874015808,0.005955210421234369
0.137624770402908325,0.004668751265853643,0.802041769027709961,0.004166669212281704,0.002287657232955098,0.000383819045964628,0.012750645168125629,0.036076035350561142
0.011421446688473225,0.003661946160718799,0.010796969756484032,0.000048822614189703,0.000151323518366553,0.000049712089094101,0.968402802944183350,0.005466935224831104
0.510001718997955322,0.016766253858804703,0.406406402587890625,0.004607731942087412,0.022397249937057495,0.004992239642888308,0.029371185228228569,0.005457244813442230
0.001185925561003387,0.000045273165596882,0.002760260365903378,0.000171335763297975,0.000886802677996457,0.992909610271453857,0.001681420952081680,0.000359470577677712
0.120164088904857635,0.000997291761450469,0.745662629604339600,0.009810391813516617,0.054323878139257431,0.000498892972245812,0.000990710919722915,0.067552097141742706
0.411999076604843140,0.039274781942367554,0.362130075693130493,0.000441101612523198,0.000563925306778401,0.000407204614020884,0.163311436772346497,0.021872399374842644
0.027597071602940559,0.002770040184259415,0.002479367423802614,0.000007494526471419,0.006663417909294367,0.000297851394861937,0.960042297840118408,0.000142504286486655
0.289076030254364014,0.002140186959877610,0.514043927192687988,0.019288212060928345,0.016397163271903992,0.017416995018720627,0.063053943216800690,0.078583531081676483
0.010796396061778069,0.986468374729156494,0.000884120876435190,0.000169719176483341,0.000014649250260845,0.000019226348740631,0.001297279144637287,0.000350217393133789
0.792251229286193848,0.004307326395064592,0.141785129904747009,0.000036335331969894,0.001779717393219471,0.000455606321338564,0.054483465850353241,0.004901236388832331
0.007717976812273264,0.000176128189195879,0.004175485111773014,0.000671381247229874,0.000343777472153306,0.981262147426605225,0.004664907231926918,0.000988226966001093
0.422579407691955566,0.046825528144836426,0.159095138311386108,0.195846796035766602,0.018727881833910942,0.003947560209780931,0.025548666715621948,0.127429008483886719
0.003559200093150139,0.000858512416016310,0.004757278598845005,0.000104709557490423,0.002480133902281523,0.002505853306502104,0.985000014305114746,0.000734222354367375
0.117882125079631805,0.000815817737020552,0.754002630710601807,0.015069248154759407,0.000860853120684624,0.091832391917705536,0.006325378548353910,0.013211566954851151
0.005671477410942316,0.000068921406636946,0.002767475787550211,0.000106723120552488,0.000966746185440570,0.000067768029111903,0.989568769931793213,0.000782056711614132
0.818048059940338135,0.000795790809206665,0.034312926232814789,0.069927342236042023,0.034708794206380844,0.000288466661004350,0.008488936349749565,0.033429626375436783
0.085541315376758575,0.003606894752010703,0.320792198181152344,0.526534676551818848,0.013113671913743019,0.008118498139083385,0.010039226152002811,0.032253529876470566
0.000513672712258995,0.000141587559483014,0.001296535134315491,0.000681836798321456,0.000592821685131639,0.994865715503692627,0.001367702032439411,0.000540140026714653
0.300116717815399170,0.257686883211135864,0.365485996007919312,0.002714638132601976,0.022463129833340645,0.005007323343306780,0.040019683539867401,0.006505590397864580
0.065767727792263031,0.004537333734333515,0.681542277336120605,0.008627630770206451,0.000615069875493646,0.002637986792251468,0.002437803894281387,0.233834177255630493
0.206238597631454468,0.003063732758164406,0.087445147335529327,0.547701895236968994,0.000993048190139234,0.003303517820313573,0.004340259358286858,0.146913811564445496
0.001450081472285092,0.000066125794546679,0.007102881558239460,0.000045403205149341,0.000095534851425327,0.989224910736083984,0.001882652635686100,0.000132491433760151
0.015494566410779953,0.003816336626186967,0.017632557079195976,0.000161452786414884,0.000185150143806823,0.002628159709274769,0.959633529186248779,0.000448244885774329
0.865575432777404785,0.000404730875743553,0.019783185794949532,0.036848738789558411,0.054165929555892944,0.000211463498999365,0.006270923186093569,0.016739534214138985
0.001047383761033416,0.000154291701619513,0.001621746807359159,0.000962185673415661,0.000802175782155246,0.992338418960571289,0.002405529608950019,0.000668287277221680
0.244560614228248596,0.488701403141021729,0.016633268445730209,0.000386063795303926,0.002622225321829319,0.001223005587235093,0.236566767096519470,0.009306625463068485
0.716173171997070312,0.000941721780691296,0.018229017034173012,0.190686360001564026,0.004662912804633379,0.000140715972520411,0.007338955998420715,0.061827108263969421
0.453083455562591553,0.043633524328470230,0.266554534435272217,0.000415885733673349,0.000938671000767499,0.001077932422049344,0.221951380372047424,0.012344694696366787
0.386005192995071411,0.553389132022857666,0.009617019444704056,0.000369421613868326,0.000413927918998525,0.000847377523314208,0.036828812211751938,0.012529202736914158
0.428514182567596436,0.403867125511169434,0.084586188197135925,0.000028771650249837,0.020939555019140244,0.004856762476265430,0.052627783268690109,0.004579641856253147
0.295415252447128296,0.005623514764010906,0.447470009326934814,0.040625657886266708,0.085160352289676666,0.005248226225376129,0.005245634820312262,0.115211308002471924
0.720425009727478027,0.000109289176180027,0.002462441101670265,0.000602156447712332,0.070876456797122955,0.001655449741519988,0.202934131026268005,0.000935063057113439
0.001305382233113050,0.000333463831339031,0.001611234503798187,0.000074225208663847,0.000158145310706459,0.003256069961935282,0.993178486824035645,0.000083075814472977
0.020955434069037437,0.938816905021667480,0.035895429551601410,0.000139953277539462,0.000091105473984499,0.000201039132662117,0.002979017794132233,0.000921198341529816
0.328464120626449585,0.056671641767024994,0.162879109382629395,0.002031699288636446,0.064674995839595795,0.014801654033362865,0.346195787191390991,0.024280995130538940
0.267181575298309326,0.105288922786712646,0.034229215234518051,0.002961030928418040,0.001908813253976405,0.002690388355404139,0.567021191120147705,0.018718803301453590
0.032559055835008621,0.001498940633609891,0.040048137307167053,0.080874972045421600,0.001076043350622058,0.820896983146667480,0.013228540308773518,0.009817369282245636
0.066985480487346649,0.136895120143890381,0.697031378746032715,0.000200398644665256,0.000110303692054003,0.000208725294214673,0.034249797463417053,0.064318738877773285
0.011770103126764297,0.003773236880078912,0.014740986749529839,0.000100060962722637,0.001894901273772120,0.001853704568929970,0.962694287300109863,0.003172789700329304
0.000874891586136073,0.000050789578381227,0.000196721011889167,0.000047302368329838,0.000854349054861814,0.000006076136742195,0.997234642505645752,0.000735252047888935
0.017826117575168610,0.969161212444305420,0.002887907903641462,0.000131234206492081,0.000360820500645787,0.001511826645582914,0.007282655686140060,0.000838165928144008
0.761010825634002686,0.028776813298463821,0.070114880800247192,0.014412830583751202,0.012199897319078445,0.003276354167610407,0.048470221459865570,0.061738256365060806
0.025209689512848854,0.002365622436627746,0.010491376742720604,0.000433084525866434,0.000271032855380327,0.010467969812452793,0.942673444747924805,0.008087750524282455
0.233322769403457642,0.399264812469482422,0.139322787523269653,0.001379780354909599,0.000596843834500760,0.000551184755750000,0.190471738576889038,0.035090096294879913
0.290832430124282837,0.211108669638633728,0.346230447292327881,0.006059329956769943,0.033191796392202377,0.004199378192424774,0.065532974898815155,0.042844980955123901
0.051961716264486313,0.011969628743827343,0.534133255481719971,0.006617886014282703,0.051016274839639664,0.030402898788452148,0.011787489987909794,0.302110910415649414
0.683322310447692871,0.033940419554710388,0.153525575995445251,0.000665463914629072,0.009706414304673672,0.000794941384810954,0.113505013287067413,0.004539900925010443
0.049463991075754166,0.566655218601226807,0.112129516899585724,0.001723904744721949,0.010731647722423077,0.131348922848701477,0.117308929562568665,0.010637817904353142
0.111737027764320374,0.430778026580810547,0.145867288112640381,0.010408532805740833,0.003536573844030499,0.015984602272510529,0.228612601757049561,0.053075350821018219
0.104931011795997620,0.012244482524693012,0.846527576446533203,0.000147291386383586,0.000335186399752274,0.000228886929107830,0.031549058854579926,0.004036544356495142
0.000810862344224006,0.000269984127953649,0.001865914091467857,0.000703889934811741,0.000492048973683268,0.992963612079620361,0.002222274895757437,0.000671466463245451
0.166923135519027710,0.049198877066373825,0.466703385114669800,0.001336707849986851,0.020255135372281075,0.004827113822102547,0.244871795177459717,0.045883748680353165
0.428662747144699097,0.008103500120341778,0.075414359569549561,0.014359168708324432,0.000701692770235240,0.271033465862274170,0.180267840623855591,0.021457245573401451
0.000558421597816050,0.000033989483199548,0.003042097669094801,0.000779942201916128,0.000252390076639131,0.994203865528106689,0.000377232179744169,0.000752092280890793
