id,filepath,site,label
ZJ002886,train_features/ZJ002886.jpg,S0133,7
ZJ002894,train_features/ZJ002894.jpg,S0063,0
ZJ002895,train_features/ZJ002895.jpg,S0129,1
ZJ002907,train_features/ZJ002907.jpg,S0059,7
ZJ002913,train_features/ZJ002913.jpg,S0095,4
ZJ002915,train_features/ZJ002915.jpg,S0059,3
ZJ002918,train_features/ZJ002918.jpg,S0063,7
ZJ002923,train_features/ZJ002923.jpg,S0059,6
ZJ002933,train_features/ZJ002933.jpg,S0005,6
ZJ002934,train_features/ZJ002934.jpg,S0073,2
ZJ002938,train_features/ZJ002938.jpg,S0027,0
ZJ002956,train_features/ZJ002956.jpg,S0095,4
ZJ002964,train_features/ZJ002964.jpg,S0063,0
ZJ002965,train_features/ZJ002965.jpg,S0063,6
ZJ002970,train_features/ZJ002970.jpg,S0053,6
ZJ002975,train_features/ZJ002975.jpg,S0063,0
ZJ002984,train_features/ZJ002984.jpg,S0063,7
ZJ002992,train_features/ZJ002992.jpg,S0059,1
ZJ002997,train_features/ZJ002997.jpg,S0053,0
ZJ003010,train_features/ZJ003010.jpg,S0063,6
ZJ003015,train_features/ZJ003015.jpg,S0161,5
ZJ003020,train_features/ZJ003020.jpg,S0073,6
ZJ003025,train_features/ZJ003025.jpg,S0059,3
ZJ003034,train_features/ZJ003034.jpg,S0155,5
ZJ003038,train_features/ZJ003038.jpg,S0027,2
ZJ003041,train_features/ZJ003041.jpg,S0063,0
ZJ003043,train_features/ZJ003043.jpg,S0186,3
ZJ003067,train_features/ZJ003067.jpg,S0161,5
ZJ003069,train_features/ZJ003069.jpg,S0063,0
ZJ003072,train_features/ZJ003072.jpg,S0027,5
ZJ003088,train_features/ZJ003088.jpg,S0095,1
ZJ003091,train_features/ZJ003091.jpg,S0063,0
ZJ003092,train_features/ZJ003092.jpg,S0155,2
ZJ003094,train_features/ZJ003094.jpg,S0095,1
ZJ003100,train_features/ZJ003100.jpg,S0053,6
ZJ003102,train_features/ZJ003102.jpg,S0063,6
ZJ003117,train_features/ZJ003117.jpg,S0173,5
ZJ003163,train_features/ZJ003163.jpg,S0059,3
ZJ003164,train_features/ZJ003164.jpg,S0088,7
ZJ003168,train_features/ZJ003168.jpg,S0059,7
ZJ003180,train_features/ZJ003180.jpg,S0133,4
ZJ003195,train_features/ZJ003195.jpg,S0186,3
ZJ003200,train_features/ZJ003200.jpg,S0053,6
ZJ003218,train_features/ZJ003218.jpg,S0063,0
ZJ003219,train_features/ZJ003219.jpg,S0063,0
ZJ003220,train_features/ZJ003220.jpg,S0063,6
ZJ003221,train_features/ZJ003221.jpg,S0133,7
ZJ003228,train_features/ZJ003228.jpg,S0053,4
ZJ003234,train_features/ZJ003234.jpg,S0059,7
ZJ003241,train_features/ZJ003241.jpg,S0063,0
ZJ003252,train_features/ZJ003252.jpg,S0186,0
ZJ003262,train_features/ZJ003262.jpg,S0059,3
ZJ003269,train_features/ZJ003269.jpg,S0088,5
ZJ003287,train_features/ZJ003287.jpg,S0095,1
ZJ003288,train_features/ZJ003288.jpg,S0161,7
ZJ003296,train_features/ZJ003296.jpg,S0188,6
ZJ003301,train_features/ZJ003301.jpg,S0188,6
ZJ003302,train_features/ZJ003302.jpg,S0028,6
ZJ003303,train_features/ZJ003303.jpg,S0080,2
ZJ003305,train_features/ZJ003305.jpg,S0186,3
ZJ003306,train_features/ZJ003306.jpg,S0088,1
ZJ003309,train_features/ZJ003309.jpg,S0095,3
ZJ003310,train_features/ZJ003310.jpg,S0063,0
ZJ003312,train_features/ZJ003312.jpg,S0027,5
ZJ003313,train_features/ZJ003313.jpg,S0063,0
ZJ003318,train_features/ZJ003318.jpg,S0186,3
ZJ003325,train_features/ZJ003325.jpg,S0063,1
ZJ003328,train_features/ZJ003328.jpg,S0186,3
ZJ003353,train_features/ZJ003353.jpg,S0063,6
ZJ003354,train_features/ZJ003354.jpg,S0129,2
ZJ003367,train_features/ZJ003367.jpg,S0063,2
ZJ003371,train_features/ZJ003371.jpg,S0059,7
ZJ003397,train_features/ZJ003397.jpg,S0186,2
ZJ003404,train_features/ZJ003404.jpg,S0080,7
ZJ003409,train_features/ZJ003409.jpg,S0059,6
ZJ003416,train_features/ZJ003416.jpg,S0027,3
ZJ003419,train_features/ZJ003419.jpg,S0129,3
ZJ003423,train_features/ZJ003423.jpg,S0095,4
ZJ003427,train_features/ZJ003427.jpg,S0104,0
ZJ003438,train_features/ZJ003438.jpg,S0073,6
ZJ003442,train_features/ZJ003442.jpg,S0063,0
ZJ003453,train_features/ZJ003453.jpg,S0027,6
ZJ003455,train_features/ZJ003455.jpg,S0186,3
ZJ003469,train_features/ZJ003469.jpg,S0080,1
ZJ003470,train_features/ZJ003470.jpg,S0186,1
ZJ003484,train_features/ZJ003484.jpg,S0059,1
ZJ003488,train_features/ZJ003488.jpg,S0104,6
ZJ003497,train_features/ZJ003497.jpg,S0188,6
ZJ003498,train_features/ZJ003498.jpg,S0059,3
ZJ003499,train_features/ZJ003499.jpg,S0113,2
ZJ003513,train_features/ZJ003513.jpg,S0188,6
ZJ003518,train_features/ZJ003518.jpg,S0186,3
ZJ003519,train_features/ZJ003519.jpg,S0015,6
ZJ003520,train_features/ZJ003520.jpg,S0063,6
ZJ003521,train_features/ZJ003521.jpg,S0063,1
ZJ003524,train_features/ZJ003524.jpg,S0063,4
ZJ003526,train_features/ZJ003526.jpg,S0063,0
ZJ003533,train_features/ZJ003533.jpg,S0186,0
ZJ003542,train_features/ZJ003542.jpg,S0088,7
ZJ003545,train_features/ZJ003545.jpg,S0059,3
ZJ003550,train_features/ZJ003550.jpg,S0129,2
ZJ003551,train_features/ZJ003551.jpg,S0095,1
ZJ003553,train_features/ZJ003553.jpg,S0027,5
ZJ003560,train_features/ZJ003560.jpg,S0186,0
ZJ003572,train_features/ZJ003572.jpg,S0005,6
ZJ003590,train_features/ZJ003590.jpg,S0095,4
ZJ003602,train_features/ZJ003602.jpg,S0063,6
ZJ003605,train_features/ZJ003605.jpg,S0053,7
ZJ003616,train_features/ZJ003616.jpg,S0063,0
ZJ003617,train_features/ZJ003617.jpg,S0104,0
ZJ003630,train_features/ZJ003630.jpg,S0097,2
ZJ003631,train_features/ZJ003631.jpg,S0027,5
ZJ003638,train_features/ZJ003638.jpg,S0186,0
ZJ003688,train_features/ZJ003688.jpg,S0005,7
ZJ003700,train_features/ZJ003700.jpg,S0063,6
ZJ003710,train_features/ZJ003710.jpg,S0188,2
ZJ003712,train_features/ZJ003712.jpg,S0088,7
ZJ003713,train_features/ZJ003713.jpg,S0095,6
ZJ003717,train_features/ZJ003717.jpg,S0053,0
ZJ003729,train_features/ZJ003729.jpg,S0133,2
ZJ003733,train_features/ZJ003733.jpg,S0073,4
ZJ003738,train_features/ZJ003738.jpg,S0186,0
ZJ003747,train_features/ZJ003747.jpg,S0063,7
ZJ003748,train_features/ZJ003748.jpg,S0088,0
ZJ003749,train_features/ZJ003749.jpg,S0063,7
ZJ003750,train_features/ZJ003750.jpg,S0186,3
ZJ003766,train_features/ZJ003766.jpg,S0063,0
ZJ003773,train_features/ZJ003773.jpg,S0063,0
ZJ003798,train_features/ZJ003798.jpg,S0059,3
ZJ003804,train_features/ZJ003804.jpg,S0155,5
ZJ003814,train_features/ZJ003814.jpg,S0104,2
ZJ003818,train_features/ZJ003818.jpg,S0080,6
ZJ003819,train_features/ZJ003819.jpg,S0059,3
ZJ003827,train_features/ZJ003827.jpg,S0186,3
ZJ003853,train_features/ZJ003853.jpg,S0059,5
ZJ003868,train_features/ZJ003868.jpg,S0063,0
ZJ003907,train_features/ZJ003907.jpg,S0063,0
ZJ003912,train_features/ZJ003912.jpg,S0129,0
ZJ003915,train_features/ZJ003915.jpg,S0080,7
ZJ003916,train_features/ZJ003916.jpg,S0073,6
ZJ003918,train_features/ZJ003918.jpg,S0073,4
ZJ003929,train_features/ZJ003929.jpg,S0186,3
ZJ003948,train_features/ZJ003948.jpg,S0007,2
ZJ003952,train_features/ZJ003952.jpg,S0056,1
ZJ003961,train_features/ZJ003961.jpg,S0073,5
ZJ003976,train_features/ZJ003976.jpg,S0186,3
ZJ003979,train_features/ZJ003979.jpg,S0005,6
ZJ003981,train_features/ZJ003981.jpg,S0117,3
ZJ003986,train_features/ZJ003986.jpg,S0097,6
ZJ004001,train_features/ZJ004001.jpg,S0155,5
ZJ004003,train_features/ZJ004003.jpg,S0005,3
ZJ004024,train_features/ZJ004024.jpg,S0133,0
ZJ004034,train_features/ZJ004034.jpg,S0080,7
ZJ004036,train_features/ZJ004036.jpg,S0063,0
ZJ004039,train_features/ZJ004039.jpg,S0161,5
ZJ004043,train_features/ZJ004043.jpg,S0186,0
ZJ004050,train_features/ZJ004050.jpg,S0059,3
ZJ004053,train_features/ZJ004053.jpg,S0073,6
ZJ004059,train_features/ZJ004059.jpg,S0133,7
ZJ004062,train_features/ZJ004062.jpg,S0059,3
ZJ004064,train_features/ZJ004064.jpg,S0129,0
ZJ004067,train_features/ZJ004067.jpg,S0059,7
ZJ004068,train_features/ZJ004068.jpg,S0104,0
ZJ004072,train_features/ZJ004072.jpg,S0088,7
ZJ004078,train_features/ZJ004078.jpg,S0005,3
ZJ004083,train_features/ZJ004083.jpg,S0129,2
ZJ004084,train_features/ZJ004084.jpg,S0063,0
ZJ004090,train_features/ZJ004090.jpg,S0063,0
ZJ004093,train_features/ZJ004093.jpg,S0059,3
ZJ004101,train_features/ZJ004101.jpg,S0059,0
ZJ004118,train_features/ZJ004118.jpg,S0080,6
ZJ004119,train_features/ZJ004119.jpg,S0186,0
ZJ004122,train_features/ZJ004122.jpg,S0080,1
ZJ004128,train_features/ZJ004128.jpg,S0059,3
ZJ004132,train_features/ZJ004132.jpg,S0186,4
ZJ004133,train_features/ZJ004133.jpg,S0186,3
ZJ004135,train_features/ZJ004135.jpg,S0059,7
ZJ004138,train_features/ZJ004138.jpg,S0063,0
ZJ004159,train_features/ZJ004159.jpg,S0104,2
ZJ004161,train_features/ZJ004161.jpg,S0186,1
ZJ004171,train_features/ZJ004171.jpg,S0095,0
ZJ004183,train_features/ZJ004183.jpg,S0129,1
ZJ004191,train_features/ZJ004191.jpg,S0095,1
ZJ004192,train_features/ZJ004192.jpg,S0188,6
ZJ004205,train_features/ZJ004205.jpg,S0063,6
ZJ004220,train_features/ZJ004220.jpg,S0063,2
ZJ004221,train_features/ZJ004221.jpg,S0005,2
ZJ004224,train_features/ZJ004224.jpg,S0063,2
ZJ004234,train_features/ZJ004234.jpg,S0097,0
ZJ004236,train_features/ZJ004236.jpg,S0053,6
ZJ004239,train_features/ZJ004239.jpg,S0053,6
ZJ004246,train_features/ZJ004246.jpg,S0063,0
ZJ004247,train_features/ZJ004247.jpg,S0063,2
ZJ004249,train_features/ZJ004249.jpg,S0063,0
ZJ004261,train_features/ZJ004261.jpg,S0063,0
ZJ004265,train_features/ZJ004265.jpg,S0080,6
ZJ004269,train_features/ZJ004269.jpg,S0161,7
ZJ004273,train_features/ZJ004273.jpg,S0097,2
ZJ004276,train_features/ZJ004276.jpg,S0080,1
ZJ004278,train_features/ZJ004278.jpg,S0015,6
ZJ004279,train_features/ZJ004279.jpg,S0080,6
ZJ004288,train_features/ZJ004288.jpg,S0005,6
ZJ004290,train_features/ZJ004290.jpg,S0063,0
ZJ004293,train_features/ZJ004293.jpg,S0095,4
ZJ004294,train_features/ZJ004294.jpg,S0073,4
ZJ004314,train_features/ZJ004314.jpg,S0095,1
ZJ004315,train_features/ZJ004315.jpg,S0173,5
ZJ004319,train_features/ZJ004319.jpg,S0053,3
ZJ004336,train_features/ZJ004336.jpg,S0056,1
ZJ004350,train_features/ZJ004350.jpg,S0080,1
ZJ004354,train_features/ZJ004354.jpg,S0059,3
ZJ004359,train_features/ZJ004359.jpg,S0080,6
ZJ004360,train_features/ZJ004360.jpg,S0015,6
ZJ004365,train_features/ZJ004365.jpg,S0073,4
ZJ004368,train_features/ZJ004368.jpg,S0088,2
ZJ004374,train_features/ZJ004374.jpg,S0059,7
ZJ004383,train_features/ZJ004383.jpg,S0063,0
ZJ004384,train_features/ZJ004384.jpg,S0161,2
ZJ004385,train_features/ZJ004385.jpg,S0059,3
ZJ004388,train_features/ZJ004388.jpg,S0059,3
ZJ004397,train_features/ZJ004397.jpg,S0059,7
ZJ004413,train_features/ZJ004413.jpg,S0063,0
ZJ004419,train_features/ZJ004419.jpg,S0059,5
ZJ004428,train_features/ZJ004428.jpg,S0088,7
ZJ004442,train_features/ZJ004442.jpg,S0063,0
ZJ004452,train_features/ZJ004452.jpg,S0059,2
ZJ004464,train_features/ZJ004464.jpg,S0005,6
ZJ004465,train_features/ZJ004465.jpg,S0155,5
ZJ004469,train_features/ZJ004469.jpg,S0063,0
ZJ004475,train_features/ZJ004475.jpg,S0186,3
ZJ004477,train_features/ZJ004477.jpg,S0073,4
ZJ004478,train_features/ZJ004478.jpg,S0155,0
ZJ004488,train_features/ZJ004488.jpg,S0088,0
ZJ004493,train_features/ZJ004493.jpg,S0063,0
ZJ004506,train_features/ZJ004506.jpg,S0063,0
ZJ004516,train_features/ZJ004516.jpg,S0056,1
ZJ004517,train_features/ZJ004517.jpg,S0104,6
ZJ004522,train_features/ZJ004522.jpg,S0059,1
ZJ004533,train_features/ZJ004533.jpg,S0056,1
ZJ004534,train_features/ZJ004534.jpg,S0104,0
ZJ004539,train_features/ZJ004539.jpg,S0080,7
ZJ004542,train_features/ZJ004542.jpg,S0155,5
ZJ004551,train_features/ZJ004551.jpg,S0063,7
ZJ004557,train_features/ZJ004557.jpg,S0059,6
ZJ004559,train_features/ZJ004559.jpg,S0063,0
ZJ004571,train_features/ZJ004571.jpg,S0059,7
ZJ004578,train_features/ZJ004578.jpg,S0129,1
ZJ004580,train_features/ZJ004580.jpg,S0063,0
ZJ004588,train_features/ZJ004588.jpg,S0063,0
ZJ004590,train_features/ZJ004590.jpg,S0059,7
ZJ004591,train_features/ZJ004591.jpg,S0198,6
ZJ004592,train_features/ZJ004592.jpg,S0063,0
ZJ004596,train_features/ZJ004596.jpg,S0027,5
ZJ004615,train_features/ZJ004615.jpg,S0095,1
ZJ004619,train_features/ZJ004619.jpg,S0182,0
ZJ004628,train_features/ZJ004628.jpg,S0097,2
ZJ004632,train_features/ZJ004632.jpg,S0182,6
ZJ004647,train_features/ZJ004647.jpg,S0063,6
ZJ004663,train_features/ZJ004663.jpg,S0063,0
ZJ004667,train_features/ZJ004667.jpg,S0063,0
ZJ004672,train_features/ZJ004672.jpg,S0155,5
ZJ004688,train_features/ZJ004688.jpg,S0080,6
ZJ004690,train_features/ZJ004690.jpg,S0073,0
ZJ004691,train_features/ZJ004691.jpg,S0027,3
ZJ004698,train_features/ZJ004698.jpg,S0186,3
ZJ004699,train_features/ZJ004699.jpg,S0063,0
ZJ004708,train_features/ZJ004708.jpg,S0129,3
ZJ004720,train_features/ZJ004720.jpg,S0088,6
ZJ004721,train_features/ZJ004721.jpg,S0059,7
ZJ004724,train_features/ZJ004724.jpg,S0059,1
ZJ004731,train_features/ZJ004731.jpg,S0059,7
ZJ004733,train_features/ZJ004733.jpg,S0088,7
ZJ004734,train_features/ZJ004734.jpg,S0188,2
ZJ004735,train_features/ZJ004735.jpg,S0063,6
ZJ004738,train_features/ZJ004738.jpg,S0005,6
ZJ004740,train_features/ZJ004740.jpg,S0186,3
ZJ004741,train_features/ZJ004741.jpg,S0053,6
ZJ004759,train_features/ZJ004759.jpg,S0063,0
ZJ004776,train_features/ZJ004776.jpg,S0186,0
ZJ004778,train_features/ZJ004778.jpg,S0073,4
ZJ004781,train_features/ZJ004781.jpg,S0095,0
ZJ004788,train_features/ZJ004788.jpg,S0005,6
ZJ004796,train_features/ZJ004796.jpg,S0188,2
ZJ004799,train_features/ZJ004799.jpg,S0088,0
ZJ004804,train_features/ZJ004804.jpg,S0188,2
ZJ004806,train_features/ZJ004806.jpg,S0063,0
ZJ004808,train_features/ZJ004808.jpg,S0059,3
ZJ004822,train_features/ZJ004822.jpg,S0080,1
ZJ004824,train_features/ZJ004824.jpg,S0059,7
ZJ004826,train_features/ZJ004826.jpg,S0059,6
ZJ004828,train_features/ZJ004828.jpg,S0188,6
ZJ004838,train_features/ZJ004838.jpg,S0028,6
ZJ004841,train_features/ZJ004841.jpg,S0059,3
ZJ004846,train_features/ZJ004846.jpg,S0073,2
ZJ004849,train_features/ZJ004849.jpg,S0073,2
ZJ004855,train_features/ZJ004855.jpg,S0063,7
ZJ004860,train_features/ZJ004860.jpg,S0027,6
ZJ004865,train_features/ZJ004865.jpg,S0063,0
ZJ004887,train_features/ZJ004887.jpg,S0148,2
ZJ004899,train_features/ZJ004899.jpg,S0015,6
ZJ004901,train_features/ZJ004901.jpg,S0088,2
ZJ004910,train_features/ZJ004910.jpg,S0104,0
ZJ004929,train_features/ZJ004929.jpg,S0080,2
ZJ004934,train_features/ZJ004934.jpg,S0059,5
ZJ004948,train_features/ZJ004948.jpg,S0080,1
ZJ004949,train_features/ZJ004949.jpg,S0095,1
ZJ004950,train_features/ZJ004950.jpg,S0186,1
ZJ004960,train_features/ZJ004960.jpg,S0097,6
ZJ004978,train_features/ZJ004978.jpg,S0063,0
ZJ004986,train_features/ZJ004986.jpg,S0095,1
ZJ004994,train_features/ZJ004994.jpg,S0059,1
ZJ004996,train_features/ZJ004996.jpg,S0063,0
ZJ004998,train_features/ZJ004998.jpg,S0027,6
ZJ004999,train_features/ZJ004999.jpg,S0073,2
ZJ005004,train_features/ZJ005004.jpg,S0088,0
ZJ005006,train_features/ZJ005006.jpg,S0059,6
ZJ005007,train_features/ZJ005007.jpg,S0088,0
ZJ005008,train_features/ZJ005008.jpg,S0053,4
ZJ005023,train_features/ZJ005023.jpg,S0133,4
ZJ005031,train_features/ZJ005031.jpg,S0059,3
ZJ005041,train_features/ZJ005041.jpg,S0053,0
ZJ005047,train_features/ZJ005047.jpg,S0028,6
ZJ005048,train_features/ZJ005048.jpg,S0056,1
ZJ005060,train_features/ZJ005060.jpg,S0088,7
ZJ005063,train_features/ZJ005063.jpg,S0186,3
ZJ005068,train_features/ZJ005068.jpg,S0155,5
ZJ005073,train_features/ZJ005073.jpg,S0097,1
ZJ005077,train_features/ZJ005077.jpg,S0095,1
ZJ005084,train_features/ZJ005084.jpg,S0015,6
ZJ005091,train_features/ZJ005091.jpg,S0053,0
ZJ005096,train_features/ZJ005096.jpg,S0059,3
ZJ005102,train_features/ZJ005102.jpg,S0095,4
ZJ005111,train_features/ZJ005111.jpg,S0063,0
ZJ005115,train_features/ZJ005115.jpg,S0088,7
ZJ005117,train_features/ZJ005117.jpg,S0073,0
ZJ005123,train_features/ZJ005123.jpg,S0063,0
ZJ005138,train_features/ZJ005138.jpg,S0063,7
ZJ005144,train_features/ZJ005144.jpg,S0095,2
ZJ005150,train_features/ZJ005150.jpg,S0104,0
ZJ005178,train_features/ZJ005178.jpg,S0095,2
ZJ005182,train_features/ZJ005182.jpg,S0063,0
ZJ005186,train_features/ZJ005186.jpg,S0107,0
ZJ005187,train_features/ZJ005187.jpg,S0173,2
ZJ005203,train_features/ZJ005203.jpg,S0133,7
ZJ005208,train_features/ZJ005208.jpg,S0063,6
ZJ005209,train_features/ZJ005209.jpg,S0117,3
ZJ005210,train_features/ZJ005210.jpg,S0059,3
ZJ005212,train_features/ZJ005212.jpg,S0063,0
ZJ005214,train_features/ZJ005214.jpg,S0059,1
ZJ005228,train_features/ZJ005228.jpg,S0095,4
ZJ005233,train_features/ZJ005233.jpg,S0028,0
ZJ005244,train_features/ZJ005244.jpg,S0095,3
ZJ005254,train_features/ZJ005254.jpg,S0063,7
ZJ005255,train_features/ZJ005255.jpg,S0073,4
ZJ005257,train_features/ZJ005257.jpg,S0088,7
ZJ005260,train_features/ZJ005260.jpg,S0186,0
ZJ005263,train_features/ZJ005263.jpg,S0005,3
ZJ005267,train_features/ZJ005267.jpg,S0129,2
ZJ005271,train_features/ZJ005271.jpg,S0080,1
ZJ005273,train_features/ZJ005273.jpg,S0027,6
ZJ005275,train_features/ZJ005275.jpg,S0155,5
ZJ005282,train_features/ZJ005282.jpg,S0186,0
ZJ005284,train_features/ZJ005284.jpg,S0097,0
ZJ005287,train_features/ZJ005287.jpg,S0063,1
ZJ005288,train_features/ZJ005288.jpg,S0186,3
ZJ005316,train_features/ZJ005316.jpg,S0053,0
ZJ005330,train_features/ZJ005330.jpg,S0133,4
ZJ005334,train_features/ZJ005334.jpg,S0059,5
ZJ005336,train_features/ZJ005336.jpg,S0080,6
ZJ005350,train_features/ZJ005350.jpg,S0059,7
ZJ005363,train_features/ZJ005363.jpg,S0005,7
ZJ005378,train_features/ZJ005378.jpg,S0186,0
ZJ005400,train_features/ZJ005400.jpg,S0080,6
ZJ005403,train_features/ZJ005403.jpg,S0063,0
ZJ005408,train_features/ZJ005408.jpg,S0073,6
ZJ005414,train_features/ZJ005414.jpg,S0063,0
ZJ005421,train_features/ZJ005421.jpg,S0063,0
ZJ005423,train_features/ZJ005423.jpg,S0095,1
ZJ005426,train_features/ZJ005426.jpg,S0063,0
ZJ005441,train_features/ZJ005441.jpg,S0063,0
ZJ005444,train_features/ZJ005444.jpg,S0059,3
ZJ005446,train_features/ZJ005446.jpg,S0080,6
ZJ005448,train_features/ZJ005448.jpg,S0059,3
ZJ005452,train_features/ZJ005452.jpg,S0053,4
ZJ005456,train_features/ZJ005456.jpg,S0155,5
ZJ005459,train_features/ZJ005459.jpg,S0073,4
ZJ005462,train_features/ZJ005462.jpg,S0005,3
ZJ005476,train_features/ZJ005476.jpg,S0063,0
ZJ005481,train_features/ZJ005481.jpg,S0186,3
ZJ005486,train_features/ZJ005486.jpg,S0027,6
ZJ005493,train_features/ZJ005493.jpg,S0080,6
ZJ005497,train_features/ZJ005497.jpg,S0161,5
ZJ005498,train_features/ZJ005498.jpg,S0059,0
ZJ005509,train_features/ZJ005509.jpg,S0053,2
ZJ005520,train_features/ZJ005520.jpg,S0173,5
ZJ005527,train_features/ZJ005527.jpg,S0188,2
ZJ005529,train_features/ZJ005529.jpg,S0186,3
ZJ005537,train_features/ZJ005537.jpg,S0182,6
ZJ005539,train_features/ZJ005539.jpg,S0186,0
ZJ005549,train_features/ZJ005549.jpg,S0088,7
ZJ005550,train_features/ZJ005550.jpg,S0053,6
ZJ005552,train_features/ZJ005552.jpg,S0186,2
ZJ005557,train_features/ZJ005557.jpg,S0063,0
ZJ005563,train_features/ZJ005563.jpg,S0005,2
ZJ005565,train_features/ZJ005565.jpg,S0027,5
ZJ005575,train_features/ZJ005575.jpg,S0063,1
ZJ005586,train_features/ZJ005586.jpg,S0161,5
ZJ005589,train_features/ZJ005589.jpg,S0063,0
ZJ005593,train_features/ZJ005593.jpg,S0053,6
ZJ005598,train_features/ZJ005598.jpg,S0063,6
ZJ005600,train_features/ZJ005600.jpg,S0063,1
ZJ005604,train_features/ZJ005604.jpg,S0063,0
ZJ005606,train_features/ZJ005606.jpg,S0088,2
ZJ005621,train_features/ZJ005621.jpg,S0155,5
ZJ005623,train_features/ZJ005623.jpg,S0059,1
ZJ005633,train_features/ZJ005633.jpg,S0063,0
ZJ005649,train_features/ZJ005649.jpg,S0063,0
ZJ005651,train_features/ZJ005651.jpg,S0073,4
ZJ005659,train_features/ZJ005659.jpg,S0063,0
ZJ005665,train_features/ZJ005665.jpg,S0005,6
ZJ005669,train_features/ZJ005669.jpg,S0063,4
ZJ005680,train_features/ZJ005680.jpg,S0088,7
ZJ005682,train_features/ZJ005682.jpg,S0059,6
ZJ005688,train_features/ZJ005688.jpg,S0059,2
ZJ005691,train_features/ZJ005691.jpg,S0155,0
ZJ005694,train_features/ZJ005694.jpg,S0095,6
ZJ005698,train_features/ZJ005698.jpg,S0188,7
ZJ005708,train_features/ZJ005708.jpg,S0095,6
ZJ005712,train_features/ZJ005712.jpg,S0173,5
ZJ005719,train_features/ZJ005719.jpg,S0059,6
ZJ005722,train_features/ZJ005722.jpg,S0073,4
ZJ005725,train_features/ZJ005725.jpg,S0053,6
ZJ005728,train_features/ZJ005728.jpg,S0155,2
ZJ005729,train_features/ZJ005729.jpg,S0059,3
ZJ005733,train_features/ZJ005733.jpg,S0073,0
ZJ005738,train_features/ZJ005738.jpg,S0063,0
ZJ005743,train_features/ZJ005743.jpg,S0059,3
ZJ005751,train_features/ZJ005751.jpg,S0186,3
ZJ005754,train_features/ZJ005754.jpg,S0059,3
ZJ005759,train_features/ZJ005759.jpg,S0063,0
ZJ005781,train_features/ZJ005781.jpg,S0186,3
ZJ005782,train_features/ZJ005782.jpg,S0186,3
ZJ005793,train_features/ZJ005793.jpg,S0063,0
ZJ005796,train_features/ZJ005796.jpg,S0059,3
ZJ005800,train_features/ZJ005800.jpg,S0063,0
ZJ005822,train_features/ZJ005822.jpg,S0186,0
ZJ005824,train_features/ZJ005824.jpg,S0129,0
ZJ005826,train_features/ZJ005826.jpg,S0063,0
ZJ005831,train_features/ZJ005831.jpg,S0056,6
ZJ005841,train_features/ZJ005841.jpg,S0088,2
ZJ005845,train_features/ZJ005845.jpg,S0095,0
ZJ005847,train_features/ZJ005847.jpg,S0080,1
ZJ005850,train_features/ZJ005850.jpg,S0028,6
ZJ005852,train_features/ZJ005852.jpg,S0063,0
ZJ005855,train_features/ZJ005855.jpg,S0117,7
ZJ005858,train_features/ZJ005858.jpg,S0059,3
ZJ005862,train_features/ZJ005862.jpg,S0063,0
ZJ005865,train_features/ZJ005865.jpg,S0028,2
ZJ005868,train_features/ZJ005868.jpg,S0063,0
ZJ005872,train_features/ZJ005872.jpg,S0059,6
ZJ005875,train_features/ZJ005875.jpg,S0129,1
ZJ005881,train_features/ZJ005881.jpg,S0161,4
ZJ005886,train_features/ZJ005886.jpg,S0027,5
ZJ005898,train_features/ZJ005898.jpg,S0095,1
ZJ005912,train_features/ZJ005912.jpg,S0186,0
ZJ005919,train_features/ZJ005919.jpg,S0059,3
ZJ005946,train_features/ZJ005946.jpg,S0059,6
ZJ005950,train_features/ZJ005950.jpg,S0059,3
ZJ005963,train_features/ZJ005963.jpg,S0088,0
ZJ005964,train_features/ZJ005964.jpg,S0155,5
ZJ005989,train_features/ZJ005989.jpg,S0129,1
ZJ006000,train_features/ZJ006000.jpg,S0104,0
ZJ006005,train_features/ZJ006005.jpg,S0059,6
ZJ006009,train_features/ZJ006009.jpg,S0059,3
ZJ006018,train_features/ZJ006018.jpg,S0073,6
ZJ006021,train_features/ZJ006021.jpg,S0080,1
ZJ006028,train_features/ZJ006028.jpg,S0129,2
ZJ006038,train_features/ZJ006038.jpg,S0059,7
ZJ006042,train_features/ZJ006042.jpg,S0088,6
ZJ006044,train_features/ZJ006044.jpg,S0186,4
ZJ006049,train_features/ZJ006049.jpg,S0063,0
ZJ006054,train_features/ZJ006054.jpg,S0028,6
ZJ006055,train_features/ZJ006055.jpg,S0063,0
ZJ006058,train_features/ZJ006058.jpg,S0186,3
ZJ006064,train_features/ZJ006064.jpg,S0080,7
ZJ006066,train_features/ZJ006066.jpg,S0063,0
ZJ006069,train_features/ZJ006069.jpg,S0088,2
ZJ006073,train_features/ZJ006073.jpg,S0155,5
ZJ006079,train_features/ZJ006079.jpg,S0063,7
ZJ006080,train_features/ZJ006080.jpg,S0186,3
ZJ006082,train_features/ZJ006082.jpg,S0063,0
ZJ006083,train_features/ZJ006083.jpg,S0063,7
ZJ006084,train_features/ZJ006084.jpg,S0186,2
ZJ006085,train_features/ZJ006085.jpg,S0117,2
ZJ006087,train_features/ZJ006087.jpg,S0063,7
ZJ006088,train_features/ZJ006088.jpg,S0059,7
ZJ006104,train_features/ZJ006104.jpg,S0007,2
ZJ006111,train_features/ZJ006111.jpg,S0073,4
ZJ006127,train_features/ZJ006127.jpg,S0182,6
