id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017800,0.19571943581104276,0.16889194771647451,0.14301121607422820,0.01901287492364640,0.02559587801806625,0.01173756876960390,0.26332870125770558,0.17270241677761072
ZJ017801,0.00520026811864220,0.00048465807049065,0.00573827733751385,0.00204408117133420,0.00044110911767345,0.98452737927436818,0.00112186890328295,0.00044242246076460
ZJ017802,0.16385972499847407,0.11138887144625186,0.60598230361938477,0.00055220441754495,0.00364200456533575,0.00393247057218100,0.07060592342168090,0.04003647342324256
ZJ017803,0.27780309319496149,0.16643240302801129,0.15213369578123087,0.07670541340485211,0.05444288998842235,0.06209501251578325,0.13497557491064066,0.07541195675730705
ZJ017804,0.10276330634951590,0.06806568428874016,0.51945388317108154,0.00262567475147075,0.01328915287740525,0.01576497871428725,0.24742761254310597,0.03060972411185500
ZJ017805,0.08740254491567605,0.07607260346412650,0.41432868689298630,0.01109544525388620,0.04110474139451975,0.12743252888321871,0.18236702680587766,0.06019642017781730
ZJ017806,0.19431066513061515,0.27828515321016312,0.24798030406236646,0.00186226813821115,0.00301422813208770,0.00464316073339430,0.13910065963864321,0.13080357015132899
ZJ017807,0.07261616922914980,0.03716786392033095,0.04447715077549210,0.74690064787864685,0.00346416562024385,0.00624194723786785,0.00220979168079785,0.08692226931452746
ZJ017808,0.03104259073734275,0.00314530858304350,0.03094782028347250,0.00073521285958120,0.01009663124568755,0.00681655411608515,0.91003808379173279,0.00717780902050430
ZJ017809,0.97702494263648987,0.00021776711662365,0.01748390879947685,0.00019361414865665,0.00037611184598060,0.00051304984685880,0.00366898288484655,0.00052158400967525
ZJ017810,0.00232460433471710,0.00061479179521480,0.00092204327665965,0.00017929980172935,0.00020948177750305,0.00058834352557820,0.99465203285217285,0.00050938258027595
ZJ017811,0.14272776246070856,0.37818922102451324,0.08709351718425745,0.00061820647715645,0.00088421840428050,0.00185562019760250,0.37899629771709442,0.00963514950126405
ZJ017812,0.07701084390282625,0.67057752609252930,0.14459806308150286,0.01398781291209155,0.00808560912446405,0.03975718049332495,0.03828414017334575,0.00769879636936820
ZJ017813,0.18076512962579719,0.02747406624257560,0.51024913787841797,0.00030814169440415,0.00146118542761540,0.00313822226598855,0.22924722731113423,0.04735686257481569
ZJ017814,0.01346536562778050,0.00358406349550925,0.01535596884787075,0.00279417342972005,0.00039999793079910,0.00006736866316710,0.00041012640576805,0.96392288804054260
ZJ017815,0.00089519970788385,0.00048471656509715,0.00073771176357690,0.00083720991267450,0.00056069807590115,0.99517893791198730,0.00106202768802170,0.00024348581439420
ZJ017816,0.03491758927702900,0.00144895570701915,0.49024206399917591,0.37360049784183502,0.00148539483052440,0.00223869766341515,0.00066126874298785,0.09540550038218495
ZJ017817,0.12690073624253265,0.16283804178237909,0.28200288861989969,0.01170096220448610,0.01851084362715480,0.02613806002773340,0.34083838015794748,0.03107008431106800
ZJ017818,0.05857683531939980,0.07448856160044665,0.54644033312797546,0.00087218948829100,0.01103583490476010,0.03542649839073410,0.25559115409851063,0.01756857894361015
ZJ017819,0.02145348815247410,0.00125138989824330,0.52379554510116566,0.04057830339297645,0.00027261448849455,0.00112070055911310,0.00060812347510360,0.41091984510421753
ZJ017820,0.48552494496107096,0.01406860793940715,0.06347302906215185,0.17868993431329724,0.18844606855418525,0.00675871293060475,0.00758698849676870,0.05545175852603275
ZJ017821,0.09152444824576375,0.43700801488012070,0.35761454328894610,0.00400242861360310,0.00782152288593345,0.04250220162793990,0.03072587819769970,0.02880093920975920
ZJ017822,0.01958581944927565,0.00247834611218415,0.11589042842388145,0.00129431934328745,0.00556985434377560,0.83839589357376088,0.01153853675350540,0.00524678599322210
ZJ017823,0.41073897480964655,0.08534198871348045,0.32863524556159962,0.00106760175367520,0.01305063860490915,0.00533713249024000,0.11594943515956395,0.03987901227083050
ZJ017824,0.02040258329361675,0.14549155207350845,0.00666987849399440,0.00283089985896360,0.00391654760460365,0.01453741837758565,0.79958426952362061,0.00656689907191315
ZJ017825,0.12138235569000240,0.03372967150062315,0.50088018178939808,0.00118838643902560,0.00128433895588380,0.00934089464135465,0.32775346189737314,0.00444075658742795
ZJ017826,0.02010158402845260,0.00050806918170560,0.01035589096136385,0.34350529685616482,0.00061788276616420,0.62277266383171070,0.00135591422440480,0.00078268666402430
ZJ017827,0.03655003383755680,0.81357899308204651,0.03046356420964000,0.00062068059378355,0.00119613187325735,0.00274955630447945,0.09446001891046756,0.02038106741383665
ZJ017828,0.08264888077974314,0.19678861647844306,0.14799420535564414,0.07626967690885064,0.11107711866497985,0.09506575390696520,0.16667815297842020,0.12347758933901781
ZJ017829,0.00568670511711385,0.98624715209007263,0.00301586315617895,0.00011667327021310,0.00065067865079975,0.00089689502419780,0.00067914041574105,0.00270684400857130
ZJ017830,0.05515544721856710,0.00518464928882165,0.00636794130696210,0.00287776562572615,0.01317598430614450,0.00324147841138250,0.90163633227348305,0.01236043276003325
ZJ017831,0.00347629509633405,0.98977771401405334,0.00214018555561775,0.00009720927141635,0.00041997904915545,0.00155786251343665,0.00163296492610240,0.00089773616491580
ZJ017832,0.30340967793017620,0.03178158449009055,0.08693013153970235,0.00063784296071385,0.00117323794984255,0.06323020346462720,0.50428809225559224,0.00854917522519820
ZJ017833,0.00067588088313635,0.00039762734263600,0.00054756941517550,0.00037152335869445,0.00045537119757450,0.99654024839401245,0.00080826249904925,0.00020352275004140
ZJ017834,0.11502506956458090,0.18980976566672320,0.54637058079242706,0.00079028839172670,0.00296360830543560,0.00209743410232470,0.10258585121482605,0.04035743419080970
ZJ017835,0.00353903826726305,0.00341396293811155,0.00128422510442755,0.00057275170945555,0.00143962627563350,0.00098688673591590,0.98663267493247986,0.00213077185594550
ZJ017836,0.00346786127192895,0.97917833924293518,0.00234655942040255,0.00013417898071560,0.00037866129923710,0.00158682514120295,0.01171907913521860,0.00118844539611015
ZJ017837,0.87155893445014954,0.01830152142792935,0.02924570115283125,0.00183423090493305,0.01287369243800635,0.00381681974977250,0.04656507447361940,0.01580400345847005
ZJ017838,0.21481852792203421,0.01370398234575985,0.06168595515191549,0.24259307980537412,0.00154620945977505,0.01887391460331850,0.01186372386291620,0.43491457775235165
ZJ017839,0.11783086881041525,0.00443013329640960,0.51572951674461365,0.00093250194913705,0.00047331781388490,0.00163143739337100,0.23148959130048749,0.12748271203599867
ZJ017840,0.23119606822729105,0.08568711765110490,0.57665851712226857,0.00182060824590730,0.00403301703045135,0.00540966168045990,0.03818328306078905,0.05701177008450026
ZJ017841,0.05247812904417510,0.02923889085650440,0.65397655963897705,0.00055927517860250,0.00655333162285380,0.02174788061529395,0.22414309531450272,0.01130283158272500
ZJ017842,0.07191791385412211,0.07204432610888030,0.60254821181297291,0.00205479204305445,0.00572312928852620,0.01868479140102860,0.21830259077250957,0.00872421736130490
ZJ017843,0.04941886244341725,0.00440162455197420,0.40058425813913340,0.00041928677092070,0.00210671091190300,0.49556738883256901,0.03274489752948280,0.01475696929264810
ZJ017844,0.09856575354933730,0.15534571744501585,0.11327236145734784,0.08641909342259164,0.01192019088193770,0.05090109445154660,0.23194019496440882,0.25163556635379786
ZJ017845,0.28819961473345745,0.00056892984139260,0.27321080490946764,0.04794652201235290,0.00380139390472320,0.14382921718060965,0.02318443334661415,0.21925912424921984
ZJ017846,0.03919827565550800,0.06928383989725255,0.42158748209476465,0.06637298129498954,0.00563735590549180,0.00342769629787650,0.00320620462298390,0.39128615707159031
ZJ017847,0.70066139101982117,0.00999770448652265,0.21552794706076381,0.01655548077542330,0.00663962843827900,0.02387221530079835,0.01674107662984165,0.01000457386544435
ZJ017848,0.02104132459498935,0.16809954959899179,0.68352749943733215,0.00025530852428795,0.00154462101272655,0.09585806913673869,0.02784528021584260,0.00182834637962510
ZJ017849,0.26676141098141665,0.15785405784845352,0.46567012369632721,0.00189470569603140,0.00194794620620085,0.00179531166213560,0.01919028535485260,0.08488612808287140
ZJ017850,0.41646206378936756,0.02385841729119420,0.48196512460708607,0.00463292119093235,0.00118718418525525,0.00494554755277930,0.05168441310524935,0.01526434347033495
ZJ017851,0.09299779683351511,0.66254904866218567,0.13072875235229725,0.01070964895188805,0.00672752945956740,0.01817408856004475,0.07116237469017500,0.00695075235853430
ZJ017852,0.30630696006119246,0.00565664144232865,0.05311091430485240,0.42191033065319061,0.16410580696538085,0.01087954686954610,0.00299285553046495,0.03503692615777250
ZJ017853,0.00854635227005925,0.00784794610808600,0.02350571853457945,0.00023247636318040,0.00028415223914630,0.01143844253965645,0.94619819521903981,0.00194677355466405
ZJ017854,0.08762012608349320,0.01173286163248115,0.47123180329799652,0.00048170002992260,0.00038905925066495,0.00156858133414060,0.38420534878969181,0.04277046583592890
ZJ017855,0.04978710971772665,0.04380236659198990,0.68893277645111084,0.00196345880976870,0.00945200538262720,0.09320423007011411,0.08003425039350985,0.03282382059842345
ZJ017856,0.10240032523870465,0.00241473398637020,0.14953533187508575,0.00960784032940860,0.12253234535455701,0.52733401954174031,0.01112915063276880,0.07504621287807815
ZJ017857,0.15794330462813369,0.00135362940443425,0.00245796648960090,0.00126127553812690,0.83069333434104919,0.00336401612730695,0.00246191410042225,0.00046460885278060
ZJ017858,0.07290167734026905,0.06517866253852840,0.06246701534837480,0.04038088186644015,0.02488039515446865,0.01619422005023800,0.52176318317651738,0.19623395241796965
ZJ017859,0.84726202487945546,0.00136831792042355,0.11921872943639750,0.00526925886515520,0.00420296686934305,0.01616138871759170,0.00432788382750000,0.00218944507651025
ZJ017860,0.03022692631930110,0.15921106375753877,0.23056242614984510,0.00140886408917135,0.01230684388428925,0.03395829373039300,0.52498690783977509,0.00733866146765645
ZJ017861,0.01741290325298900,0.04574092122493306,0.00239272337057625,0.00083099178300470,0.00206050139991015,0.00548085201080535,0.92235845327377308,0.00372264310135500
ZJ017862,0.00511948019266125,0.97284561395645142,0.00266380305401980,0.00048589543075645,0.00132900202333980,0.00605674416874535,0.00875334162265055,0.00274609304324255
ZJ017863,0.96960520744323730,0.00060458906045820,0.00365918962052090,0.00075520711766325,0.01528259657789020,0.00831583750550630,0.00102261243500825,0.00075473526158020
ZJ017864,0.24348377063870424,0.21060404274612660,0.34332983195781708,0.02170071098953480,0.01574803407856955,0.14333189418539399,0.00438730971654875,0.01741435145959255
ZJ017865,0.00061726076819465,0.00014893550542175,0.00070967272040430,0.00030453118961300,0.00010687908206815,0.99716481566429138,0.00062964690732765,0.00031828708597455
ZJ017866,0.07554293796420090,0.39482871815562248,0.36615628749132156,0.00199814833467820,0.00201474191271695,0.00281035166699435,0.06541947834193700,0.09122931491583580
ZJ017867,0.17605824023485178,0.03880103956907980,0.08920840779319400,0.00132584679522545,0.00331152524449860,0.00467140041291705,0.65644183754920948,0.03018169291317455
ZJ017868,0.00280344393104310,0.00134617282310495,0.00374434026889500,0.00084544793935490,0.00044093450196665,0.98954004049301147,0.00099928793497380,0.00028032096452075
ZJ017869,0.02404790744185440,0.00818376877577975,0.19459166377782816,0.43473409861326207,0.00204306490195445,0.00122413135250095,0.00186396809294815,0.33331139385700220
ZJ017870,0.47973650135099888,0.01784117007628075,0.06941740680485960,0.16666245646774766,0.18207567941863087,0.00838471064344040,0.01719013357069335,0.05869192240061236
ZJ017871,0.92141929268836975,0.00425991710653755,0.00478806637693190,0.00028862579301855,0.00124583325913360,0.00015498318134630,0.06429490348091345,0.00354833796154705
ZJ017872,0.00516341258480675,0.96734428405761708,0.00913308308372500,0.00074591813699945,0.00018880845024680,0.00155985871515440,0.00166069129772945,0.01420394703745835
ZJ017873,0.00356984544487200,0.00242697752946695,0.00147146126982985,0.00029018868099225,0.00078417306099250,0.00225447574848650,0.98839262127876282,0.00081022177619155
ZJ017874,0.48574741184711456,0.00255420466419305,0.01899019489064805,0.00026424928728370,0.00117539115308315,0.00224283911666130,0.48842431604862213,0.00060141392896180
ZJ017875,0.16456782072782514,0.10029400140047071,0.02803494129329915,0.00007008146064885,0.00126772577641530,0.00131084429449395,0.70210227370262135,0.00235231715487310
ZJ017876,0.00068662998091890,0.00040985288069345,0.00267448124941435,0.00046410901995835,0.00034629365109135,0.99420741200447060,0.00079409955651495,0.00041712287929835
ZJ017877,0.00721146725118155,0.00618947492330330,0.01051718182861800,0.00066182449882030,0.00063003831746750,0.00528216079692350,0.96359613537788391,0.00591173669090485
ZJ017878,0.11044037900865070,0.68412730097770691,0.15039866790175435,0.00107083973125550,0.00408377835992720,0.00593451235909010,0.03765502921305590,0.00628950248938045
ZJ017879,0.14794732909649605,0.00802943058079105,0.00520634884014720,0.04231089964741835,0.00997296860441560,0.01888477487955240,0.76474776864051819,0.00290049375325905
ZJ017880,0.13421082869172096,0.12579838884994385,0.18442539684474463,0.00035670629404190,0.00259653180910385,0.00692544790217645,0.54058551788330078,0.00510115316137665
ZJ017881,0.21647483855485911,0.00597823451971630,0.29768945649266243,0.00013591110746345,0.00129105395171785,0.01295950531493870,0.46444347500801075,0.00102752124075770
ZJ017882,0.03093211352825160,0.00662500993348650,0.39790230989456166,0.00940669079864160,0.08374907787947444,0.45614071190357208,0.00374429285875515,0.01149979786714535
ZJ017883,0.00172781292349095,0.00126599264331160,0.00274223316228010,0.00071438269515050,0.00031927505551720,0.99193418025970459,0.00099958054488520,0.00029651992372230
ZJ017884,0.05969848670065400,0.16199000179767600,0.07878528162837026,0.08588035777211184,0.02660231152549380,0.01499821618199345,0.26366654038429255,0.30837881565093989
ZJ017885,0.04751298390328880,0.00747155745921190,0.19644711166620252,0.00410095250117590,0.39567478001117701,0.28115664422512049,0.01571877699461760,0.05191715201362960
ZJ017886,0.03126850770786400,0.01624520076438780,0.66713538765907288,0.00618335715262215,0.00908735481789330,0.21687517315149302,0.01109481672756370,0.04211024253163485
ZJ017887,0.23325053788721556,0.25861164927482599,0.30739174783229817,0.00025251366241710,0.00162874779198315,0.00438414848758830,0.19002124294638631,0.00445942464284595
ZJ017888,0.10353656113147730,0.23859977722167958,0.10428617522120470,0.04500120319426055,0.05609466030728065,0.02344516385346650,0.18941412866115565,0.23962233215570444
ZJ017889,0.46858939528465260,0.00697676721028975,0.39094715565443033,0.05818463116884225,0.00516269204672420,0.00683214631862935,0.01365154935047025,0.04965567030012605
ZJ017890,0.86815008521080017,0.02283849379455200,0.08326013188343491,0.00052157689117390,0.00108536342304425,0.00304211002367075,0.01298405086254200,0.00811819412047035
ZJ017891,0.01856506220065055,0.00106321644852865,0.00315086561022320,0.00034946825689980,0.00050292508240085,0.00057295208534920,0.97461360692977905,0.00118189600470935
ZJ017892,0.02015546662732955,0.00259900494711465,0.01504954509437080,0.03468844573944805,0.00024306377281385,0.00007114144955260,0.00059839111054315,0.92659497261047363
ZJ017893,0.05819337815046305,0.00537906843237575,0.60571771860122681,0.01359666895586995,0.01564640559809045,0.22828602604567999,0.00622050522360945,0.06696021184325215
ZJ017894,0.29821550101041794,0.07627055421471596,0.27368006110191340,0.00315302028320725,0.00811380764935160,0.00345074071083210,0.31633199751377095,0.02078429237008090
ZJ017895,0.59098823368549347,0.12370492704212660,0.15385348536074156,0.01820021588355300,0.00120830334662965,0.00537466374225905,0.02447195351123805,0.08219824731349940
ZJ017896,0.04017806239426130,0.01914887491147960,0.15538435429334635,0.05789861641824240,0.00740672104438990,0.00286947890890585,0.02185976068722080,0.69525413215160359
ZJ017897,0.12127725034952160,0.00677014764369225,0.02582182176411145,0.00010950392606895,0.00112651834206185,0.00112423073733220,0.84093651175498962,0.00283399061299855
ZJ017898,0.99642086029052734,0.00041450332446395,0.00103198937358680,0.00022895133497510,0.00037143423787710,0.00067876920002155,0.00026588885975790,0.00058757008497415
ZJ017899,0.11745086312294004,0.02239459007978435,0.19922935217618937,0.00549929030239580,0.01128186937421555,0.00849446142092340,0.60975435376167297,0.02589524164795870
ZJ017900,0.57249556481838226,0.02352470718324180,0.04238292481750245,0.09358091466128821,0.00286792786573640,0.22469151765108097,0.03716470859944815,0.00329177710227660
ZJ017901,0.01353713579010215,0.00758590121404265,0.04451024625450370,0.08362771756947035,0.00058745745536720,0.00024819913960520,0.00096017040777945,0.84894317388534546
ZJ017902,0.03859855048358435,0.52167871594429016,0.02373967412859195,0.00076150070526630,0.00624887901358300,0.02289875620044765,0.38496456295251841,0.00110935140401120
ZJ017903,0.03648950997740025,0.23759265989065165,0.30110126733779907,0.00201213808031750,0.00110978254087965,0.00448214140487830,0.07695590145885940,0.34025653079152096
ZJ017904,0.02154586743563410,0.00323433484300035,0.49656592309474940,0.06158756837248800,0.00058179157804255,0.00363900640513745,0.00695408799219870,0.40589146316051483
ZJ017905,0.49016639403998852,0.00885581364855165,0.01917051011696450,0.00025188954441545,0.00217876295073435,0.09431691409554331,0.38430480845272535,0.00075493853364605
ZJ017906,0.04017858114093540,0.01167781138792630,0.06390308029949660,0.00352348530941520,0.03158207307569680,0.82664820551872242,0.01170838112011545,0.01077832552255130
ZJ017907,0.00089421593656875,0.00045023345273875,0.00070874481571075,0.00074933086511915,0.00046525320226460,0.99516174197196960,0.00135515580768690,0.00021535516384570
ZJ017908,0.13883775100111956,0.06804030365310605,0.25408552959561348,0.00248068533255715,0.00215318932896475,0.01204134733416140,0.45586667209863652,0.06649447395466264
ZJ017909,0.07421591505408280,0.61550645530223835,0.20310480520129198,0.01049663405865425,0.00435755519811205,0.01169241336174305,0.06660062819719305,0.01402556907851245
ZJ017910,0.89419567584991455,0.00093458184710465,0.03396314522251485,0.01937562483362850,0.00025472939523745,0.00061053461104160,0.00519909843569615,0.04546663933433585
ZJ017911,0.03017713502049445,0.00719031013431955,0.69481191039085377,0.01042265610885800,0.00386470157536675,0.22593493759632105,0.00800575376706540,0.01959257409907875
ZJ017912,0.99370312690734863,0.00029565360455305,0.00234876794274890,0.00013807612958770,0.00035211350768800,0.00059271042118775,0.00227205776900515,0.00029749844361500
ZJ017913,0.34377391636371613,0.07705211697611951,0.39447441697120667,0.00922988262027500,0.00539927859790615,0.00370553089305755,0.12673005834221834,0.03963481821119780
ZJ017914,0.06765173003077500,0.08461399376392360,0.07003992795944210,0.11651163175702089,0.02246682977420270,0.01316845044493675,0.27922229468822479,0.34632514417171467
ZJ017915,0.57123277336359013,0.17980589263606817,0.18171829776838422,0.00172219896194285,0.00411029443785080,0.02552923618350175,0.01199577828811010,0.02388555600191465
ZJ017916,0.59551790356636036,0.03565636044368145,0.21580054238438601,0.00029903823815400,0.00235742562654190,0.00194748840294775,0.14557703956961623,0.00284421641845255
ZJ017917,0.02704428182914850,0.26564703136682505,0.27131924033164972,0.00327229336835435,0.00167487581347810,0.00436781911412250,0.05270356032997366,0.37397085130214691
ZJ017918,0.26785353571176523,0.00751614189357495,0.14579504728317255,0.00878429226577275,0.10791298933327195,0.37528044730424875,0.02634078916162245,0.06051680631935590
ZJ017919,0.13467134907841677,0.23489984497427935,0.26772458851337433,0.00619328022003165,0.00415688493376360,0.03671570587903255,0.31023157760500902,0.00540677469689395
ZJ017920,0.01423434866592285,0.00170472776028415,0.00321692314173555,0.00010730134648180,0.00072506960438540,0.00049333567585560,0.97780364751815796,0.00171461825811995
ZJ017921,0.03639398678205905,0.95423308014869679,0.00531346083153035,0.00017309618306165,0.00069835765179955,0.00107522887992670,0.00076607645314650,0.00134670179249950
ZJ017922,0.81371605396270752,0.00016313893138430,0.02843708777800200,0.05036903172731395,0.01176805119030175,0.00463116576429450,0.08111202763393514,0.00980342610273505
ZJ017923,0.29280109703540796,0.25144273787736893,0.38667936623096466,0.00307191279716785,0.00639876161585555,0.00301443110220125,0.03444032324478025,0.02215138077735895
ZJ017924,0.16406016610562796,0.17717271298170084,0.52989314496517181,0.00212144211400295,0.00636407989077265,0.00393340084701770,0.02783337747678155,0.08862163126468650
ZJ017925,0.00747425388544795,0.00247401370870645,0.00167098305246320,0.00102857083402335,0.00168015707458830,0.00291417137486855,0.98104342818260193,0.00171446654712780
ZJ017926,0.01257735630497335,0.02203142512007610,0.00405188353033730,0.00080233198559650,0.00685727709787890,0.00765693007269870,0.94349461793899525,0.00252815900057610
ZJ017927,0.39836727082729334,0.03474555537104600,0.10723149403929710,0.00250683841295535,0.00172303264844225,0.00503414601553230,0.42779248952865601,0.02259912807494395
ZJ017928,0.23127434402704236,0.11121386568993326,0.50309363007545471,0.00307588157738785,0.01125441025942560,0.00379046204034235,0.04727271199226375,0.08902466716244810
ZJ017929,0.57751686871051788,0.00173793028807265,0.05539036542177195,0.06193011393770576,0.27264234796166414,0.01658046210650345,0.00646440894342950,0.00773748196661470
ZJ017930,0.24381697177886960,0.00813268846832215,0.37332434952259058,0.04054640512913460,0.00691911159083240,0.04720596317201844,0.01711024786345655,0.26294424384832382
ZJ017931,0.02330211969092485,0.00370582006871695,0.42370797693729395,0.11832395195960996,0.01116482866927980,0.03168976306915275,0.00081705712364050,0.38728854060173029
ZJ017932,0.54399371147155751,0.23129109293222419,0.06415340863168235,0.01633996702730655,0.01647189166396850,0.00433935259934510,0.01867991778999565,0.10473064566031090
ZJ017933,0.08973870426416390,0.05572022311389445,0.11191925778985019,0.04816320724785320,0.03634395601693535,0.04581262916326520,0.48067343980073923,0.13162855245172975
ZJ017934,0.06649835407733910,0.06490546278655525,0.59150840342044830,0.00082767594275875,0.00228924735711185,0.01847906387411055,0.24864153191447252,0.00685022785910400
ZJ017935,0.06729365140199660,0.35243833065032953,0.42205563932657242,0.03667211253195995,0.01212451679020885,0.06369459163397545,0.00445572310127315,0.04126542806625360
ZJ017936,0.04190251231193535,0.00344985369883940,0.71684378385543812,0.11871286900714034,0.00906581978779280,0.01448750030249350,0.00113399740075690,0.09440364688634870
ZJ017937,0.34716486930847168,0.00468524452298875,0.05586727149784560,0.00400699651800090,0.00168848061002785,0.54183970391750336,0.03046907717362040,0.01427833503112195
ZJ017938,0.20195842115208498,0.02707956219092005,0.09167813137173646,0.00076912207441635,0.00534874980803575,0.03793931752443305,0.62309381365776062,0.01213284302502865
ZJ017939,0.02611457020975645,0.03609202196821566,0.00390114483889190,0.00079570930756740,0.00128887307710100,0.00443605668260710,0.92273157835006714,0.00464005215326320
ZJ017940,0.00028108861806680,0.00009487227180210,0.00027533109459905,0.00027855541702590,0.00014354910911145,0.99851778149604775,0.00030720120776090,0.00010160001329490
ZJ017941,0.20612384006381029,0.35900242812931527,0.39110313355922688,0.00125394713177225,0.00539475481491530,0.00494627282023425,0.00759531703079115,0.02458031632704655
ZJ017942,0.14191471412777901,0.04133557341992850,0.46174655854701996,0.00856523594120515,0.00563122564926740,0.03996593970805400,0.07318387553095815,0.22765687480568880
ZJ017943,0.00197474996093655,0.00076460170885180,0.00079788926359465,0.98921167850494385,0.00244093600639415,0.00403103668941180,0.00046749691091460,0.00031158544618390
ZJ017944,0.14342931658029551,0.02674697339534755,0.00900054932571940,0.00659601349616420,0.11339427414350206,0.00563171284738925,0.67922110855579365,0.01598005462437865
ZJ017945,0.06104764342308035,0.00507074111374090,0.72246414422988892,0.01928183576092120,0.00289207417517895,0.01215554587543005,0.00445276132086290,0.17263524979352945
ZJ017946,0.05962249077856535,0.13687914609909055,0.44761693477630615,0.00093370943795885,0.00843716762028630,0.01554255792871115,0.32782691717147822,0.00314107758458700
ZJ017947,0.00280096498318010,0.00344993313774465,0.01426716381683940,0.00115320546319700,0.00335989447194150,0.97187995910644531,0.00201341666979710,0.00107543168996920
ZJ017948,0.01538572367280715,0.95105916261672974,0.00653536317986430,0.00048454108309665,0.00122805633145610,0.01514611765742295,0.00958570325747125,0.00057534208463035
ZJ017949,0.04890549369156355,0.02464291406795375,0.31792216747999180,0.00029234943940530,0.00229279555787790,0.01871625904459500,0.58550913631916035,0.00171889711054970
ZJ017950,0.01635581301525230,0.01199716841801995,0.09015393629670135,0.00204990562633605,0.01820242963731280,0.83074945211410511,0.02245839592069385,0.00803292216733090
ZJ017951,0.00197548052528870,0.00091775541295640,0.00505045335739850,0.00037007634819015,0.00051395887749090,0.98809427022933949,0.00284320627542905,0.00023477218201145
ZJ017952,0.16420422866940496,0.14458362385630605,0.16230458021163935,0.03388408292084925,0.03785507474094625,0.02155680954456320,0.15689423680305475,0.27871732413768763
ZJ017953,0.03958749351295405,0.92806276679039001,0.00970275579129520,0.00322762004020655,0.00037896790909995,0.00393550350213440,0.00085045072455605,0.01425443812331645
ZJ017954,0.00033721746149235,0.00006838289846195,0.00159265141701320,0.00026742011687015,0.00030187160155030,0.99700552225112915,0.00026403693482275,0.00016282375145235
ZJ017955,0.02093176683411000,0.00080262453411700,0.00773690151982005,0.00174137388239610,0.00110241146467155,0.92964628338813782,0.03609740070533000,0.00194122706307095
ZJ017956,0.19052892923355097,0.00458175837411540,0.38764658570289606,0.08051142841577524,0.00190161644422910,0.01714646327309305,0.08747891243547194,0.23020428419113154
ZJ017957,0.14077451825141907,0.01488348422572010,0.33463584259152401,0.11744422465562815,0.00514430847397305,0.01099974916724015,0.01226833648979660,0.36384950578212738
ZJ017958,0.08056738460436461,0.77844005823135376,0.04366703471168870,0.00305234708503120,0.00312576002761485,0.06387649918906385,0.01934161363169545,0.00792925991117945
ZJ017959,0.49242069199681276,0.01143393779057075,0.05777187622152260,0.19932556338608259,0.17022937687579540,0.00499532208777955,0.00810070137958970,0.05572255558217870
ZJ017960,0.13815821520984164,0.64997176826000214,0.08478865120559925,0.00222278782166535,0.00119966587226370,0.00372736834106030,0.09819542896002530,0.02173610031604760
ZJ017961,0.25664695352315897,0.44208647124469275,0.01033649011515075,0.00441657388728340,0.00099828492966480,0.00024707313968970,0.00319199077785010,0.28207617808948265
ZJ017962,0.00405020033940665,0.00059551120102695,0.00129443709738550,0.98553764820098877,0.00257638720358950,0.00422214833088215,0.00086893430852795,0.00085469376790565
ZJ017963,0.48286792635917658,0.08740549837239085,0.32731147110462178,0.00104749927413645,0.02291974890977140,0.00275108567439015,0.04795213881880040,0.02774462237721305
ZJ017964,0.00084799390060650,0.00145141423899980,0.00222735665738575,0.00119492444355270,0.00074457016972920,0.99247938394546509,0.00077064345339290,0.00028373602799540
ZJ017965,0.01962104253470895,0.72401553392410278,0.04560803063213820,0.00044247105142855,0.00293519579645355,0.01030431551043875,0.19194478169083590,0.00512861413881175
ZJ017966,0.18680911511182779,0.53204646706581116,0.21997927874326700,0.00121353790746065,0.01172470080200580,0.00644051883136850,0.02163574472069735,0.02015063160797575
ZJ017967,0.01942691393196575,0.03926310961833220,0.01593579957261675,0.00080461531979380,0.00390099058859045,0.01278265309520060,0.90503796935081471,0.00284791301237415
ZJ017968,0.01995395869016640,0.01233821804635225,0.01311895484104745,0.00052922417671645,0.00296190566587020,0.00592113535822130,0.94330784678459167,0.00186876644147555
ZJ017969,0.00052256308845240,0.00015807383715580,0.00037846413761135,0.00011422096577000,0.00006548861802000,0.99681645631790161,0.00188029569108035,0.00006441558161890
ZJ017970,0.00074665644206100,0.00058777318918140,0.00201203965116285,0.00057040233514270,0.00018269061911265,0.99481242895126343,0.00081671873340380,0.00027130691887570
ZJ017971,0.38582520186901093,0.13675049040466544,0.17263627797365183,0.00205996638396750,0.01783561566844575,0.00123443262418730,0.26170964539051056,0.02194835711270570
ZJ017972,0.19190195202827451,0.01402988331392405,0.13291240856051439,0.50353802740573883,0.09736602357588700,0.03358401637524365,0.00391301780473435,0.02275468688458195
ZJ017973,0.00402830069651820,0.00155511589491650,0.00166157254716375,0.00036980249205945,0.00327620137477420,0.00039475738594770,0.98693892359733582,0.00177530356450000
ZJ017974,0.33729712292551994,0.01298751721333240,0.05186630133539435,0.13693163357675070,0.30963333952240640,0.09185662493109695,0.01632748352130870,0.04309999570250505
ZJ017975,0.09494798630475990,0.16317621618509290,0.12218911573290819,0.04951085895299905,0.03015796944964675,0.02498328592628235,0.17160826921463010,0.34342625737190235
