id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017203,0.00548801990225910,0.00105804891791190,0.00176501402165740,0.00006042547465760,0.00024060718715190,0.00324584078043690,0.98794829845428456,0.00019367708591740
ZJ017204,0.07048574835062020,0.10260482877492900,0.72862255573272705,0.00022979956702320,0.00099210045300420,0.00777874002233140,0.08813919872045510,0.00114706857129930
ZJ017205,0.02188903465867040,0.90591883659362804,0.04185040667653080,0.00041587656596670,0.00039357694913630,0.00050218665273860,0.02513068914413450,0.00389947509393090
ZJ017206,0.08629894256591790,0.03224140778183930,0.63140040636062622,0.00076337571954350,0.01005186047405000,0.08569659292697900,0.15252964198589319,0.00101781240664420
ZJ017207,0.06138782203197470,0.19504857063293449,0.20412099361419669,0.00105085910763590,0.00134964298922560,0.00347276264801620,0.11134523898363111,0.42222407460212702
ZJ017208,0.03426096960902210,0.01564078032970420,0.09073487669229501,0.00486825080588460,0.00063669472001490,0.00048041957779780,0.00519140483811490,0.84818667173385620
ZJ017209,0.00065013050334520,0.00203720619902010,0.00400297809392210,0.00018143335182680,0.00039449206087730,0.99210441112518322,0.00040506600635120,0.00022426927171180
ZJ017210,0.10896368324756620,0.02601606026291840,0.42234665155410761,0.00053661048877980,0.00456224195659160,0.00972613878548140,0.41118803620338429,0.01666060462594030
ZJ017211,0.02141991816461080,0.00836256891489020,0.43062850832939142,0.11470431089401240,0.00541275646537540,0.01700580865144720,0.00106262636836610,0.40140351653099060
ZJ017212,0.02760056965053080,0.04543397203087800,0.06516168266534800,0.00413378933444610,0.00094276806339620,0.04561275616288180,0.64645373821258545,0.16466069221496579
ZJ017213,0.01491350214928380,0.00076936063123860,0.67216241359710693,0.00731985596939920,0.00139045098330820,0.00069659296423190,0.00052240211516610,0.30222541093826288
ZJ017214,0.00232308055274180,0.00899843312799930,0.00382577115669840,0.95620852708816517,0.00160320289433000,0.02041224017739290,0.00088673405116420,0.00574203487485640
ZJ017215,0.98877805471420277,0.00069618097040800,0.00181027548387640,0.00173120456747710,0.00187709927558890,0.00054730544798070,0.00098032422829410,0.00357961235567920
ZJ017216,0.18111398816108701,0.67718112468719482,0.06172474473714820,0.00031029031379140,0.00407957425341010,0.01648811064660540,0.04780886322259900,0.01129333861172190
ZJ017217,0.99240183830261242,0.00078810367267570,0.00087072805035850,0.00090746168280020,0.00122686161193990,0.00077253987547010,0.00084996403893450,0.00218240427784620
ZJ017218,0.01697289012372490,0.03657470643520350,0.08735460042953490,0.00038053348544050,0.00024002819554880,0.00155137188266960,0.06026981025934210,0.79665601253509521
ZJ017219,0.10917378216981879,0.07181027531623840,0.21239282190799710,0.00077302643330760,0.00269973324611780,0.00895895622670650,0.59323126077651966,0.00096012855647130
ZJ017220,0.01762041449546810,0.95828998088836659,0.00501704262569540,0.00085387856233860,0.00059590418823060,0.00186177901923650,0.01419931743294000,0.00156170222908250
ZJ017221,0.27163881063461298,0.03013644553720950,0.18728695809841150,0.00131683668587350,0.00247838161885730,0.00184257363434880,0.34490680694580073,0.16039319336414329
ZJ017222,0.20095235109329221,0.04452810063958160,0.22552758455276481,0.14782239496707911,0.00406289985403410,0.00581927224993700,0.00706657674163570,0.36422085762023920
ZJ017223,0.28160443902015680,0.03367242589592930,0.17032639682292930,0.00734665524214500,0.02744247019290920,0.00864330679178230,0.44159856438636769,0.02936567924916740
ZJ017224,0.01509889960289000,0.00164323952049010,0.00572368828579780,0.00005248574234420,0.00041772454278540,0.00271629216149440,0.97383987903594960,0.00050782848848030
ZJ017225,0.43727484345436091,0.03569037839770310,0.07174742221832270,0.18410360813140861,0.15418809652328491,0.00403049169108270,0.01698165759444230,0.09598351269960401
ZJ017226,0.09201135486364360,0.15068984031677241,0.03549466282129280,0.01268285233527420,0.00678191939368840,0.01446845196187490,0.11572176963090890,0.57214915752410878
ZJ017227,0.00100508204195640,0.00223089172504840,0.00570015376433730,0.00052375294035300,0.00067017605761060,0.98870599269866943,0.00064780097454780,0.00051607936620710
ZJ017228,0.02188197709619990,0.94957798719406117,0.01203198917210100,0.00015093934780450,0.00135125790257000,0.00199441378936170,0.01283585280179970,0.00017564964946350
ZJ017229,0.04241766780614850,0.00085838313680140,0.01128432061523190,0.06346018612384791,0.87000489234924305,0.00902827456593510,0.00050929904682560,0.00243697944097220
ZJ017230,0.00067099585430690,0.00230738567188380,0.00478739058598870,0.00038331840187310,0.00047924648970360,0.99030578136444081,0.00068270607152950,0.00038309802766880
ZJ017231,0.00820699520409100,0.72206753492355336,0.23580923676490781,0.00007807648944430,0.00032166633172890,0.00225190026685590,0.02868178486824030,0.00258276914246380
ZJ017232,0.11132325232028960,0.00117018376477060,0.02653822489082810,0.00152887695003300,0.76047128438949585,0.07478479295969000,0.01977569609880440,0.00440766895189880
ZJ017233,0.00330352201126510,0.01245426107198000,0.03521461412310600,0.00122474890667940,0.00102943123783910,0.94201660156250000,0.00249646673910310,0.00226035318337380
ZJ017234,0.33710762858390803,0.07232432067394250,0.08084353059530250,0.28675115108489990,0.06995612382888790,0.00266379606910040,0.02412662096321580,0.12622687220573420
ZJ017235,0.24565546214580530,0.01194650307297700,0.01312329340726130,0.01238818746060130,0.01334872841835020,0.00148946640547360,0.62741148471832275,0.07463689148426050
ZJ017236,0.03513813391327850,0.00106654129922390,0.16648453474044789,0.44567674398422241,0.00692160008475180,0.00260542565956710,0.00165233726147560,0.34045466780662531
ZJ017237,0.06479969620704649,0.01579497382044790,0.32685467600822438,0.00219886749982830,0.02182509936392300,0.45943033695220942,0.08334316313266750,0.02575325965881340
ZJ017238,0.01815855503082270,0.00398548645898690,0.10968686640262600,0.71096771955490112,0.00333746382966630,0.02379197813570490,0.00123826332855960,0.12883369624614710
ZJ017239,0.09047323465347290,0.04763191193342200,0.44674178957939142,0.00816805846989150,0.00167165161110460,0.00523322355002160,0.39009317755699152,0.00998702924698590
ZJ017240,0.27079978585243220,0.01411596592515700,0.01112180948257440,0.00241257692687210,0.00386859360150990,0.00184244755655520,0.66589123010635365,0.02994758263230320
ZJ017241,0.18299724161624900,0.01759685575962060,0.00460957689210770,0.07460142672061920,0.04439335316419600,0.02794648334383960,0.63259714841842651,0.01525790151208630
ZJ017242,0.77368217706680287,0.00173568318132310,0.09909909218549720,0.00028132871375410,0.00055103818885980,0.00254252552986140,0.12130320817232131,0.00080497877206650
ZJ017243,0.00387266580946740,0.00042736611794680,0.00079997337888920,0.00002923386091420,0.00006845416646680,0.00022085162345320,0.99432158470153797,0.00025985803222280
ZJ017244,0.02833019383251660,0.00782901607453820,0.91943061351776123,0.00017121664131990,0.00041265870095230,0.00075397000182420,0.04256483167409890,0.00050748977810140
ZJ017245,0.19789063930511469,0.06530478596687310,0.67540442943572987,0.00112502078991380,0.00913700927048920,0.00488737598061560,0.02470431104302400,0.02154634147882460
ZJ017246,0.07526089251041410,0.00632804352790110,0.42778649926185602,0.00023348463582800,0.00100858393125230,0.00553539488464590,0.48245781660079951,0.00138922384940080
ZJ017247,0.09049230813980100,0.00252318312413990,0.00643094535917040,0.00185875850729640,0.00918030180037020,0.00793519522994750,0.87396657466888417,0.00761275878176090
ZJ017248,0.04372882843017570,0.00129817705601450,0.34451761841773981,0.48841688036918640,0.00620760582387440,0.00304379290901120,0.00133574253413820,0.11145130544900890
ZJ017249,0.49850007891654963,0.00163653329946100,0.05474259331822390,0.00534112472087140,0.39483007788658142,0.01429232303053140,0.00410983618348830,0.02654742076992980
ZJ017250,0.49864113330841059,0.06054142490029330,0.36383190751075739,0.01764417625963680,0.00110955210402600,0.00093797734007230,0.01394098810851570,0.04335289075970640
ZJ017251,0.60493367910385132,0.10109731554985039,0.01335029024630780,0.00379597488790750,0.00241171591915190,0.01961213350296020,0.25169134140014637,0.00310756801627570
ZJ017252,0.12429095804691311,0.00193236710038030,0.00458939373493190,0.00401284592226140,0.00230203871615230,0.00128398369997730,0.65711170434951782,0.20447663962841031
ZJ017253,0.01152600068598980,0.04107777401804920,0.08180804550647730,0.00045527104521170,0.00026288162916890,0.00774626433849330,0.64064216613769531,0.21648165583610529
ZJ017254,0.41035658121108998,0.00373427150771020,0.22273689508438110,0.01168707199394700,0.01979593560099600,0.02388362213969230,0.00767786893993610,0.30012771487236017
ZJ017255,0.20890703797340390,0.01902402564883230,0.36358633637428278,0.00436786049976940,0.04627508297562590,0.03872411698102950,0.26048824191093439,0.05862727761268610
ZJ017256,0.02143872343003740,0.00918410625308750,0.00218947185203430,0.00014666764764110,0.00063812680309630,0.00232545658946030,0.96192961931228638,0.00214785384014240
ZJ017257,0.04622809216380110,0.12685567140579221,0.24122507870197291,0.00452232779935000,0.22311697900295249,0.30484533309936518,0.03470813482999800,0.01849839277565470
ZJ017258,0.08067947626113890,0.00577075267210600,0.19133622944355011,0.00023132826026990,0.00130884011741720,0.00208355113863940,0.71740114688873291,0.00118871429003770
ZJ017259,0.04451674222946160,0.00302294711582360,0.78884696960449208,0.12268056720495220,0.00387008651159700,0.00363134196959430,0.00080135383177540,0.03262988850474350
ZJ017260,0.16347020864486689,0.36964845657348627,0.39755713939666742,0.00043213367462150,0.00153337873052800,0.00160788209177550,0.05324089154601090,0.01250991038978090
ZJ017261,0.77919489145278931,0.00532204797491430,0.06434322893619530,0.00397635390982030,0.00686282571405170,0.00634678825736040,0.11829651147127150,0.01565732806921000
ZJ017262,0.09333460032939910,0.00620243372395630,0.00899933278560630,0.00112708134111010,0.00028159221983510,0.00021079907310190,0.86136049032211304,0.02848374843597410
ZJ017263,0.09001194685697550,0.12587581574916831,0.45003992319107050,0.00015797358355480,0.00218195538036520,0.03179657086730000,0.29332432150840748,0.00661150040104980
ZJ017264,0.46316093206405629,0.24834744632244110,0.02462284080684180,0.00095345237059510,0.00882669631391760,0.03977223485708230,0.21346963942050931,0.00084677111590280
ZJ017265,0.13028235733509061,0.55579763650894165,0.13742588460445401,0.00021919167193110,0.00045790465082970,0.00138299760874360,0.06745059788227080,0.10698343813419341
ZJ017266,0.80846130847930897,0.00214359862729900,0.07386635988950720,0.00451875478029250,0.00872882176190610,0.02256875485181800,0.00925091840326780,0.07046154141426079
ZJ017267,0.00241119693964710,0.00460633495822540,0.00443264981731770,0.00259793107397850,0.00149595644325010,0.97973114252090443,0.00329788029193870,0.00142683438025410
ZJ017268,0.36165535449981678,0.02707662060856810,0.07653732597827910,0.19880278408527369,0.25708299875259388,0.00490131555125110,0.01019918452948330,0.06374444812536230
ZJ017269,0.06411869823932639,0.01130408793687820,0.05374369770288460,0.45326146483421320,0.00620114849880330,0.00542515516281120,0.00981192290782920,0.39613384008407593
ZJ017270,0.31688773632049561,0.33463928103446960,0.28671982884407038,0.00746505567803970,0.00530316587537520,0.00488667050376530,0.02467464283108710,0.01942368224263190
ZJ017271,0.00353730493225150,0.99331611394882202,0.00083384709432720,0.00021023607405360,0.00012626386887850,0.00041008938569570,0.00105603446718300,0.00051018880913030
ZJ017272,0.66212606430053711,0.00199975608848030,0.00514689972624180,0.00516942981630560,0.31535771489143372,0.00182483100797980,0.00154400372412050,0.00683130463585250
ZJ017273,0.47399431467056269,0.02046022377908220,0.08447988331317900,0.00202944083139300,0.02309269644320010,0.08637504279613489,0.29588347673416132,0.01368489861488340
ZJ017274,0.21610321104526509,0.39023897051811213,0.08100409060716619,0.00032079048105510,0.00081179110566150,0.00405955594033000,0.09105677902698510,0.21640482544898981
ZJ017275,0.54844254255294789,0.02057424560189240,0.36469340324401850,0.00607269676402210,0.00312904035672540,0.00237348349764940,0.04533376917243000,0.00938080810010430
ZJ017276,0.01307159848511210,0.00314683653414240,0.03086524829268450,0.00134682434145360,0.00206419965252280,0.94153851270675637,0.00637562666088340,0.00159123144112520
ZJ017277,0.05458740890026090,0.00175288703758260,0.69615179300308216,0.02736177667975420,0.00114280206616960,0.00022689637262370,0.00106971233617510,0.21770673990249631
ZJ017278,0.00932395551353690,0.00287966337054960,0.02160353399813170,0.10010980814695350,0.00074216659413650,0.00023759558098390,0.00066215702099720,0.86444097757339466
ZJ017279,0.33786690235137928,0.04759787768125530,0.43208673596382141,0.00022987433476370,0.00326117267832160,0.01656143553555010,0.15982925891876221,0.00256672245450310
ZJ017280,0.13281956315040580,0.00162893708329640,0.85304468870162964,0.00163116154726590,0.00296319671906530,0.00090634048683560,0.00355653325095770,0.00344958459027110
ZJ017281,0.01058977283537380,0.00176741380710150,0.00568900024518370,0.00019976957992180,0.00038125945138740,0.00151570304296910,0.97928231954574585,0.00057471310719840
ZJ017282,0.37060013413429260,0.00567519897595040,0.29237127304077137,0.00215190253220490,0.00071174622280520,0.00137951993383460,0.12627290189266199,0.20083734393119809
ZJ017283,0.06438675522804260,0.03057476133108130,0.65536826848983765,0.00039138022111720,0.00576042709872120,0.09455019235610961,0.14611880481243131,0.00284939724951980
ZJ017284,0.24135932326316831,0.00492052594199770,0.57127839326858521,0.11220999807119360,0.01245673280209300,0.01173442229628560,0.00582348648458710,0.04021704569458960
ZJ017285,0.02898846939206120,0.11141135543584819,0.09625679254531860,0.00049958640011020,0.00028389747603790,0.00363948568701740,0.11425966024398800,0.64466071128845215
ZJ017286,0.40365117788314808,0.27770900726318348,0.04766709357500070,0.00164461147505790,0.01178144942969080,0.05285759642720220,0.20105768740177149,0.00363141624256960
ZJ017287,0.00656019663438200,0.98020672798156716,0.00440419605001800,0.00007049209671090,0.00009138254972640,0.00060681498143820,0.00720301829278460,0.00085725251119580
ZJ017288,0.98983228206634521,0.00217535207048050,0.00231480319052930,0.00009809385664990,0.00053182820556680,0.00060426129493860,0.00349153857678170,0.00095175934256980
ZJ017289,0.05630995333194730,0.88117694854736317,0.04724377021193500,0.00086568773258470,0.00087692821398370,0.00139978795778000,0.00724489474669090,0.00488208606839180
ZJ017290,0.15719050168991081,0.06339818239212031,0.23248748481273651,0.11574389040470121,0.07053487002849571,0.00452904216945170,0.01571598090231410,0.34040006995201111
ZJ017291,0.01148813497275110,0.58494311571121205,0.31374722719192499,0.00013665964070240,0.00040820927824820,0.01017763558775180,0.06953406333923330,0.00956492871046060
ZJ017292,0.01906582713127130,0.00033488852204750,0.93766677379608165,0.00976104848086830,0.00098394858650860,0.00195451686158770,0.00106313091237090,0.02916986308991900
ZJ017293,0.41099053621292109,0.08431639522314070,0.02465842105448240,0.00410423334687940,0.01575196906924240,0.00335275940597050,0.32286092638969421,0.13396480679512021
ZJ017294,0.05975549668073650,0.79519277811050415,0.05231885984539980,0.00016548567509740,0.00146674376446750,0.00363451521843670,0.08662758022546760,0.00083853909745810
ZJ017295,0.25786107778549189,0.26415610313415522,0.05315948277711860,0.00346847204491490,0.00039526453474530,0.00086009106598790,0.12515307962894431,0.29494652152061462
ZJ017296,0.00254307291470460,0.00141083833295850,0.00208367756567890,0.00094308692496260,0.00073693954618640,0.99035876989364624,0.00155184976756570,0.00037183173117220
ZJ017297,0.03490518778562540,0.03162832558155050,0.08991308510303490,0.00100350403226910,0.00379637698642900,0.27199900150299072,0.55053287744522095,0.01622152887284750
ZJ017298,0.00643185200169680,0.98670560121536244,0.00214451504871240,0.00010809610103020,0.00023951474577180,0.00137235270813100,0.00249760574661190,0.00050052109872920
ZJ017299,0.05864074453711500,0.29251372814178461,0.35351154208183277,0.00059822387993330,0.00070417020469900,0.01029237918555730,0.26826703548431391,0.01547212246805420
ZJ017300,0.00161079922690980,0.99587124586105336,0.00043116736924270,0.00029844796517860,0.00029140571132300,0.00058961199829350,0.00063197314739220,0.00027532124659040
ZJ017301,0.08705358207225790,0.07434824109077449,0.54354524612426747,0.00084594567306330,0.00504649756476280,0.01798488572239870,0.26825916767120361,0.00291640777140850
ZJ017302,0.04577326029539100,0.00215691584162410,0.00698191812261930,0.00013190312893120,0.00036839858512390,0.00094057270325720,0.94309455156326283,0.00055242661619550
ZJ017303,0.02597082220017910,0.00522351777181020,0.40574926137924189,0.00035935716005040,0.00123280950356270,0.03887003660202020,0.51668512821197499,0.00590904103592030
ZJ017304,0.16598998010158530,0.00645674811676140,0.05244940519332880,0.02855625748634330,0.00958792306482790,0.66735988855361927,0.05763484165072440,0.01196502242237320
ZJ017305,0.00558003364130850,0.98573201894760121,0.00343839079141610,0.00025471876142540,0.00050452310824760,0.00075894652400160,0.00316005223430690,0.00057140470016740
ZJ017306,0.01505392603576180,0.00611928105354300,0.04201148450374600,0.00709278974682090,0.00052604754455380,0.00027276558103030,0.00304070068523280,0.92588305473327637
ZJ017307,0.16604089736938471,0.00410029105842110,0.12675237655639640,0.00008955525117920,0.00451163714751600,0.01895014569163320,0.67883598804473866,0.00071911816485220
ZJ017308,0.04559115692973130,0.00074218813097100,0.91567945480346680,0.00315822334960100,0.00091080693528050,0.00539545714855190,0.00149470067117360,0.02702805586159220
ZJ017309,0.91919130086898804,0.02156393043696880,0.04051593318581580,0.00009258565114570,0.00540512055158610,0.00156596302986140,0.00870508886873720,0.00296012405306100
ZJ017310,0.06881634891033170,0.01562687754631040,0.67724472284317005,0.00243556965142480,0.01455456204712390,0.09200836718082420,0.08350881934165950,0.04580470547080040
ZJ017311,0.05184867605566970,0.01375152356922620,0.77484452724456776,0.00756236910820000,0.00534063251689070,0.00326725770719340,0.00627915933728210,0.13710573315620420
ZJ017312,0.03804531320929520,0.00096455140737810,0.01508412975817910,0.00170720636378970,0.00030761628295290,0.00021200186165510,0.00263313716277480,0.94104605913162243
ZJ017313,0.02760184183716770,0.00037131505087010,0.00494247069582340,0.00008129036723400,0.00030339846853160,0.00088800833327690,0.96548980474472035,0.00032189927878780
ZJ017314,0.01779418997466560,0.00117619091179220,0.00299925939179950,0.00020084789139210,0.00085844862041990,0.00136234681122000,0.97517508268356323,0.00043366473983040
ZJ017315,0.11442082375288000,0.00178792141377920,0.00715631805360310,0.00009468260395800,0.00246243458241220,0.00248860078863790,0.86973446607589722,0.00185473368037490
ZJ017316,0.20390851795673370,0.07746059447526930,0.05597472190856930,0.01022765319794410,0.01775433309376230,0.00861436501145360,0.44848650693893433,0.17757332324981681
ZJ017317,0.08067116886377330,0.10010882467031471,0.07055482268333430,0.05790348723530760,0.00689192023128270,0.01411686930805440,0.06452231854200360,0.60523056983947754
ZJ017318,0.14103332161903381,0.00323573243804270,0.30117392539978022,0.00018214365991290,0.00067681644577530,0.00387724861502640,0.54868376255035400,0.00113714253529900
ZJ017319,0.00169470778200770,0.00260757328942410,0.00520518887788050,0.00099767581559710,0.00057928060414260,0.98689854145050038,0.00109163252636790,0.00092543655773620
ZJ017320,0.11229583621025080,0.01500599738210430,0.74973624944686879,0.00088403769768770,0.00615884270519010,0.00466880062595000,0.06016457453370090,0.05108560621738430
ZJ017321,0.12967762351036069,0.01162913162261240,0.19194597005844111,0.00045031306217420,0.22304259240627280,0.18533125519752500,0.25431993603706349,0.00360317784361540
ZJ017322,0.98776870965957642,0.00059842073824250,0.00444567529484620,0.00016273286018980,0.00174821307882660,0.00258976477198300,0.00251441565342240,0.00017204905452670
ZJ017323,0.03586421906948080,0.57263010740280151,0.19947786629199979,0.00301325786858790,0.03688328713178630,0.07697280496358870,0.06169501319527620,0.01346348971128460
ZJ017324,0.01010685693472620,0.12343563884496681,0.10464856773614881,0.00117128714919090,0.00819458812475200,0.72707980871200562,0.02027142047882080,0.00509173795580860
ZJ017325,0.12774413824081421,0.00263429782353340,0.03767294436693190,0.00637106923386450,0.79198515415191650,0.01817149668931960,0.00338870147243140,0.01203222200274460
ZJ017326,0.02919336967170230,0.00183300022035830,0.00435523176565760,0.00021943614410700,0.00052501185564320,0.01944849826395510,0.94416844844818115,0.00025695943622840
ZJ017327,0.04276024922728530,0.01348161604255430,0.43144187331199640,0.00051859574159600,0.00616724276915190,0.30969265103340138,0.19333069026470179,0.00260710110887880
ZJ017328,0.94721668958663940,0.00088559550931670,0.04060197249054900,0.00005902225166210,0.00128786801360540,0.00124210526701060,0.00851595122367140,0.00019083511142520
ZJ017329,0.95641487836837757,0.00120030983816830,0.00595674477517600,0.00667782919481390,0.00718047562986610,0.00952019449323410,0.00206581479869780,0.01098375488072630
ZJ017330,0.01833008602261540,0.00095179927302520,0.07848133891820901,0.78151291608810425,0.01949782297015190,0.01079528126865620,0.00085521134315050,0.08957556635141370
ZJ017331,0.00089967483654610,0.00298659503459930,0.00570408953353760,0.00030305760446930,0.00056604901328680,0.98790073394775402,0.00130513566546140,0.00033461261773480
ZJ017332,0.03614648804068560,0.76843178272247314,0.08205850422382351,0.00166578532662240,0.00188723648898300,0.00459270738065240,0.09273132681846610,0.01248617190867660
ZJ017333,0.38515612483024592,0.02508685924112790,0.04859245941042900,0.00090994790662080,0.00583455339074130,0.01118527352809900,0.52019357681274414,0.00304122036322950
ZJ017334,0.00077999394852660,0.00124626758042720,0.00516476109623900,0.00247711432166390,0.00055658078053960,0.98818641901016235,0.00036811374593520,0.00122066866606470
ZJ017335,0.25448507070541382,0.01247273571789260,0.06771796196699140,0.02603469975292680,0.01726830750703810,0.01953582279384130,0.38825455307960510,0.21423085033893580
ZJ017336,0.16067801415920249,0.04829508438706390,0.04917947202920910,0.00347401155158870,0.01550958398729560,0.00234189373441040,0.60436302423477173,0.11615896970033640
ZJ017337,0.01009355112910270,0.00531690195202820,0.00419468106701970,0.00021770685270890,0.00025037050363600,0.00486617768183350,0.97260600328445435,0.00245458050630980
ZJ017338,0.26932078599929798,0.00271783513016990,0.41618308424949640,0.00023904547560960,0.00997412204742430,0.00976403523236510,0.29019784927368159,0.00160325609613210
ZJ017339,0.20954850316047660,0.01654792949557300,0.03680977970361700,0.02552328072488300,0.19458274543285359,0.00944643374532460,0.43620175123214722,0.07133954763412470
ZJ017340,0.04982467368245120,0.92605018615722645,0.01733342744410030,0.00035675353137770,0.00026816982426680,0.00046128936810410,0.00482356175780290,0.00088196061551570
ZJ017341,0.05620311573147770,0.00108316633850330,0.87921041250228882,0.01124704163521520,0.00047625214210710,0.00238001323305070,0.00373087171465150,0.04566913470625870
ZJ017342,0.06455407291650769,0.16778258979320521,0.03733967244625090,0.00406414316967120,0.00184463651385150,0.00250827358104280,0.01968020014464850,0.70222640037536621
ZJ017343,0.00494052795693270,0.00049393170047550,0.00130149605683980,0.00005263907951300,0.00027565550408320,0.00039693748112760,0.99234479665756214,0.00019401891040610
ZJ017344,0.00463945930823680,0.99050724506378163,0.00077343906741580,0.00017975459923030,0.00024569590459570,0.00076767068821930,0.00190479331649830,0.00098178593907500
ZJ017345,0.03428073972463600,0.00075536547228690,0.00446948874741790,0.00102057761978350,0.00066134461667380,0.00116164505016050,0.95624196529388417,0.00140879792161280
ZJ017346,0.01295373402535910,0.00215200730599460,0.01736621931195250,0.00025462228222750,0.00049713428597890,0.01542316563427440,0.94826465845108043,0.00308857462368900
ZJ017347,0.26614466309547419,0.02004723064601420,0.33515116572380060,0.00084077625069760,0.00425307825207710,0.00503284856677050,0.32891604304313649,0.03961417451500890
ZJ017348,0.56645745038986195,0.00343440799042580,0.00874692201614370,0.00066070113098240,0.00147272483445700,0.00102170149330040,0.41558879613876343,0.00261731608770780
ZJ017349,0.00129117921460410,0.00143100321292870,0.00413639843463890,0.00069529016036540,0.00076275103492660,0.99031209945678722,0.00093293079407880,0.00043837254634120
ZJ017350,0.55583024024963368,0.00743285240605470,0.19072842597961420,0.00041795379365790,0.00187132856808600,0.00281037995591750,0.21935208141803739,0.02155679650604720
ZJ017351,0.01273275073617690,0.00086128432303660,0.01817074045538900,0.01321861986070870,0.00041493220487600,0.00015507680654990,0.00044092896860090,0.95400565862655640
ZJ017352,0.02758691832423210,0.00187053310219190,0.91225779056549083,0.02467253990471360,0.00887183938175430,0.00544905383139840,0.00085482490248970,0.01843647658824920
ZJ017353,0.63821691274642944,0.09161338955163950,0.07177174091339110,0.00014937196101520,0.00054423004621630,0.00477155856788150,0.19119377434253690,0.00173902662936590
ZJ017354,0.00778395589441060,0.00228385464288290,0.01218845322728150,0.03556643426418300,0.00023814961605230,0.00013400556053960,0.00035264604957770,0.94145250320434559
ZJ017355,0.06679287552833550,0.02169405482709400,0.20864941179752339,0.35676109790802002,0.00606323778629300,0.14044663310050959,0.00145735323894760,0.19813534617424011
ZJ017356,0.89156097173690785,0.01906400360167020,0.03192131966352460,0.00011600057041500,0.00016010412946340,0.00041718149441290,0.03424972668290130,0.02251068688929080
ZJ017357,0.29825261235237122,0.01218792609870430,0.23764155805110929,0.00622593890875570,0.01691989600658410,0.02095030806958670,0.39725506305694580,0.01056670304387800
ZJ017358,0.01839029975235460,0.04635702446103090,0.52927923202514637,0.00070179608883330,0.00406271312385790,0.37980189919471741,0.01705502532422540,0.00435199681669470
ZJ017359,0.28563785552978510,0.00928535684943190,0.03081294707953920,0.00084383186185730,0.00432935496792190,0.01820725575089450,0.64851701259613026,0.00236636376939710
ZJ017360,0.00174069602508090,0.99649906158447255,0.00044491107109930,0.00009014696115620,0.00010397040023230,0.00029711629031220,0.00056642078561700,0.00025772413937370
ZJ017361,0.26105868816375732,0.00404900033026930,0.66601443290710438,0.01762402430176730,0.00476684328168630,0.00382166751660400,0.00881311111152170,0.03385220840573310
ZJ017362,0.01397595368325710,0.01208656560629600,0.02690823748707770,0.00003535395080680,0.00019797366985580,0.01173457689583300,0.93386304378509521,0.00119832472410050
ZJ017363,0.07636392861604691,0.02330641448497770,0.05985251441597930,0.00337600940838450,0.00687602953985330,0.76382273435592651,0.05228085443377490,0.01412158086895940
ZJ017364,0.91848742961883545,0.00067781319376080,0.02103609032928940,0.00086106953676790,0.00084097689250480,0.00051429512677710,0.00333628011867400,0.05424600467085830
ZJ017365,0.03686024248600000,0.58846580982208252,0.12616683542728421,0.00585129018872970,0.00155045825522390,0.00389207387343040,0.23011952638626090,0.00709378812462090
ZJ017366,0.03054347634315490,0.01305371150374410,0.08457911014556881,0.00006842489528930,0.00037681637331840,0.00112420879304400,0.86778932809829712,0.00246491655707350
ZJ017367,0.00749239698052400,0.00111244863364840,0.02197109535336490,0.06979575753211970,0.00032795016886660,0.00028502347413450,0.00041370178223580,0.89860165119171143
ZJ017368,0.00162291189190000,0.00109164381865410,0.00149392557796090,0.00238496065139770,0.00162024493329220,0.99109214544296265,0.00035164179280400,0.00034247891744590
ZJ017369,0.00155499042011790,0.00420377543196080,0.02306054718792430,0.00165582273621110,0.00070700555806970,0.96632629632949818,0.00071247696178030,0.00177923007868230
ZJ017370,0.27400937676429737,0.01008925307542080,0.07039204984903330,0.00435308413580060,0.00651943404227490,0.02338599972426890,0.59822386503219604,0.01302686799317590
ZJ017371,0.13135325908660880,0.25370636582374573,0.07122590392827979,0.00363962398841970,0.10468626022338860,0.02691887877881520,0.39477953314781178,0.01369016524404280
ZJ017372,0.25752645730972290,0.03708991780877110,0.04347864165902130,0.00827996060252180,0.00082346890121690,0.33514022827148432,0.31101793050765991,0.00664340984076260
ZJ017373,0.01510149892419570,0.00619274936616420,0.07550227642059321,0.71550667285919178,0.00074477470479900,0.00394330918788900,0.00107591762207440,0.18193276226520530
ZJ017374,0.26146575808525080,0.00469909701496360,0.00359820458106690,0.02143278531730170,0.03094931133091440,0.02131880447268480,0.64573472738265991,0.01080130133777850
ZJ017375,0.00065432250266890,0.00174805696588000,0.00133404543157660,0.00011846453708130,0.00038979772944000,0.99515992403030396,0.00053066277178000,0.00006472763925550
ZJ017376,0.22911517322063440,0.11564978212118140,0.37154701352119440,0.00153846701141440,0.00248415512032800,0.00209170160815110,0.26237624883651728,0.01519746892154210
ZJ017377,0.37928706407546992,0.01864543184638020,0.54086142778396595,0.00319387717172500,0.00119075342081480,0.00077850290108470,0.03731267526745790,0.01873026043176650
ZJ017378,0.07929207384586330,0.46877679228782648,0.00984336528927080,0.00060248293448230,0.00357463350519530,0.00157322664745150,0.43113625049591059,0.00520116277039050
